x, y, psi
1802, 1546, 60
1803, 1548, 63
1804, 1552, 64
1804, 1555, 65
1811, 1570, 64
1812, 1571, 63
1814, 1572, 62
1815, 1573, 62
1814, 1573, 62
1815, 1574, 63
1815, 1574, 63
1816, 1574, 62
1816, 1574, 62
1815, 1574, 61
1815, 1574, 60
1814, 1573, 60
1814, 1572, 59
1814, 1571, 58
1813, 1571, 57
1815, 1570, 56
1815, 1569, 57
1816, 1569, 57
1817, 1568, 58
1817, 1568, 59
1817, 1567, 60
1818, 1566, 61
1817, 1565, 62
1815, 1564, 63
1814, 1564, 65
1812, 1562, 66
1812, 1561, 68
1811, 1560, 69
1811, 1560, 72
1812, 1559, 74
1811, 1558, 76
1810, 1557, 77
1809, 1557, 78
1807, 1556, 78
1805, 1555, 80
1803, 1554, 80
1804, 1554, 81
1803, 1553, 81
1802, 1552, 82
1801, 1551, 83
1799, 1550, 83
1798, 1550, 84
1796, 1549, 84
1793, 1549, 84
1790, 1548, 84
1787, 1547, 84
1785, 1547, 85
1783, 1547, 85
1784, 1547, 86
1784, 1546, 87
1783, 1545, 89
1782, 1544, 90
1782, 1543, 91
1782, 1543, 91
1782, 1542, 91
1782, 1541, 92
1780, 1541, 92
1779, 1539, 92
1777, 1538, 92
1776, 1537, 91
1774, 1537, 91
1774, 1536, 91
1773, 1535, 91
1771, 1534, 90
1770, 1533, 90
1769, 1532, 90
1767, 1530, 89
1767, 1529, 88
1767, 1528, 87
1766, 1527, 88
1764, 1525, 87
1764, 1524, 87
1765, 1522, 86
1765, 1520, 85
1765, 1519, 85
1765, 1517, 84
1764, 1516, 84
1762, 1515, 83
1760, 1513, 82
1759, 1511, 81
1757, 1510, 80
1756, 1508, 80
1755, 1506, 80
1753, 1506, 80
1752, 1503, 79
1751, 1502, 77
1750, 1500, 75
1751, 1498, 74
1750, 1496, 73
1750, 1495, 72
1750, 1493, 72
1748, 1492, 73
1746, 1491, 74
1744, 1490, 76
1742, 1489, 77
1743, 1488, 78
1744, 1487, 79
1746, 1487, 81
1746, 1487, 83
1747, 1487, 85
1747, 1488, 87
1746, 1488, 90
1745, 1489, 93
1743, 1490, 94
1742, 1491, 96
1741, 1492, 97
1740, 1494, 99
1740, 1495, 100
1739, 1496, 101
1737, 1498, 101
1735, 1500, 101
1735, 1502, 101
1735, 1504, 100
1736, 1506, 98
1737, 1507, 97
1737, 1509, 95
1736, 1511, 93
1736, 1512, 92
1737, 1514, 91
1739, 1516, 90
1739, 1516, 89
1738, 1517, 87
1737, 1518, 86
1736, 1518, 84
1736, 1519, 83
1737, 1519, 81
1737, 1520, 79
1739, 1520, 78
1742, 1520, 76
1744, 1519, 74
1745, 1518, 72
1747, 1517, 70
1747, 1516, 69
1762, 1494, 71
1764, 1491, 73
1766, 1488, 74
1768, 1486, 77
1771, 1484, 81
1773, 1482, 85
1775, 1480, 89
1777, 1478, 93
1779, 1476, 98
1781, 1475, 103
1782, 1474, 107
1784, 1473, 110
1785, 1472, 112
1786, 1471, 114
1788, 1471, 116
1790, 1470, 118
1790, 1470, 121
1789, 1470, 123
1788, 1470, 125
1788, 1471, 125
1788, 1471, 125
1790, 1472, 125
1792, 1473, 125
1793, 1474, 126
1793, 1475, 125
1793, 1475, 124
1793, 1477, 121
1793, 1478, 119
1793, 1480, 116
1793, 1482, 113
1792, 1484, 111
1791, 1486, 109
1789, 1488, 107
1788, 1490, 106
1788, 1493, 105
1786, 1496, 104
1786, 1498, 103
1784, 1501, 103
1782, 1504, 102
1779, 1506, 101
1779, 1509, 101
1778, 1512, 101
1776, 1515, 101
1774, 1517, 100
1772, 1519, 100
1769, 1522, 100
1765, 1524, 100
1762, 1526, 99
1760, 1528, 97
1758, 1530, 96
1760, 1532, 96
1763, 1533, 95
1765, 1535, 94
1766, 1536, 93
1765, 1537, 93
1765, 1537, 93
1765, 1537, 94
1766, 1537, 93
1766, 1537, 93
1767, 1537, 93
1766, 1537, 92
1766, 1537, 91
1766, 1536, 90
1765, 1535, 89
1766, 1533, 88
1766, 1532, 88
1767, 1530, 87
1768, 1528, 85
1769, 1527, 85
1768, 1525, 84
1771, 1522, 84
1772, 1520, 84
1775, 1517, 83
1776, 1516, 83
1778, 1514, 82
1779, 1511, 82
1780, 1509, 82
1782, 1506, 82
1783, 1504, 83
1783, 1502, 84
1784, 1500, 86
1785, 1498, 87
1784, 1496, 88
1782, 1495, 88
1779, 1492, 89
1779, 1490, 91
1778, 1489, 93
1777, 1487, 95
1776, 1486, 97
1774, 1486, 97
1771, 1484, 98
1772, 1483, 99
1774, 1483, 100
1775, 1483, 100
1776, 1482, 100
1776, 1482, 101
1776, 1482, 101
1778, 1482, 102
1779, 1482, 103
1781, 1482, 103
1783, 1483, 103
1786, 1483, 103
1788, 1484, 103
1789, 1486, 103
1790, 1486, 103
1790, 1488, 102
1787, 1489, 102
1786, 1491, 101
1785, 1493, 100
1785, 1496, 100
1784, 1497, 100
1786, 1500, 101
1788, 1503, 101
1792, 1505, 101
1792, 1506, 101
1792, 1509, 100
1793, 1511, 100
1792, 1514, 100
1792, 1516, 100
1791, 1518, 101
1793, 1521, 102
1795, 1523, 102
1796, 1525, 102
1798, 1527, 101
1798, 1528, 100
1797, 1530, 99
1798, 1532, 99
1797, 1533, 97
1796, 1535, 94
1794, 1538, 92
1798, 1538, 92
1802, 1538, 92
1806, 1538, 92
1808, 1538, 92
1810, 1539, 92
1812, 1539, 92
1815, 1538, 92
1818, 1538, 93
1820, 1538, 93
1821, 1537, 93
1822, 1537, 92
1823, 1537, 92
1822, 1536, 91
1823, 1535, 91
1825, 1534, 91
1827, 1533, 91
1829, 1533, 92
1830, 1532, 93
1831, 1531, 94
1833, 1531, 94
1836, 1530, 94
1839, 1530, 95
1840, 1529, 95
1840, 1529, 96
1839, 1529, 97
1837, 1528, 99
1837, 1528, 100
1836, 1527, 101
1833, 1527, 101
1831, 1527, 102
1829, 1527, 103
1826, 1527, 104
1822, 1527, 105
1817, 1527, 105
1815, 1527, 105
1813, 1527, 105
1812, 1527, 106
1813, 1527, 106
1812, 1527, 105
1810, 1527, 104
1809, 1526, 104
1807, 1526, 102
1807, 1525, 101
1807, 1525, 100
1807, 1525, 100
1804, 1524, 100
1803, 1524, 100
1799, 1524, 100
1795, 1524, 101
1791, 1524, 100
1788, 1524, 100
1785, 1524, 100
1782, 1524, 101
1781, 1523, 101
1782, 1523, 101
1779, 1523, 101
1777, 1523, 101
1774, 1522, 100
1768, 1522, 99
1765, 1521, 98
1763, 1521, 96
1760, 1520, 95
1758, 1520, 95
1756, 1519, 96
1754, 1518, 97
1753, 1517, 97
1751, 1516, 96
1750, 1516, 95
1751, 1515, 94
1751, 1514, 94
1751, 1512, 95
1751, 1511, 95
1750, 1509, 96
1752, 1508, 96
1753, 1506, 97
1754, 1505, 98
1754, 1504, 99
1753, 1502, 100
1752, 1500, 100
1752, 1498, 100
1751, 1496, 99
1752, 1495, 98
1754, 1493, 97
1757, 1492, 97
1760, 1490, 98
1764, 1488, 100
1769, 1487, 101
1774, 1486, 102
1777, 1486, 104
1782, 1485, 106
1785, 1485, 107
1786, 1485, 109
1785, 1485, 112
1786, 1485, 114
1789, 1485, 116
1791, 1486, 118
1791, 1486, 120
1792, 1486, 123
1794, 1487, 125
1799, 1489, 127
1803, 1490, 128
1806, 1491, 128
1808, 1493, 128
1813, 1494, 128
1819, 1496, 128
1823, 1497, 128
1825, 1499, 127
1825, 1501, 126
1824, 1503, 124
1821, 1504, 122
1820, 1506, 121
1820, 1507, 120
1820, 1508, 119
1820, 1510, 118
1821, 1512, 117
1822, 1514, 117
1824, 1516, 116
1825, 1517, 115
1826, 1518, 114
1827, 1520, 113
1829, 1522, 113
1831, 1523, 112
1832, 1524, 112
1834, 1525, 111
1837, 1527, 110
1841, 1527, 111
1844, 1528, 111
1856, 1533, 111
1858, 1534, 111
1865, 1534, 111
1869, 1535, 112
1872, 1536, 111
1875, 1537, 111
1880, 1537, 111
1883, 1537, 111
1888, 1538, 110
1891, 1539, 110
1849, 1539, 110
1816, 1540, 109
1795, 1540, 109
1785, 1540, 109
1780, 1540, 108
1780, 1541, 108
1782, 1541, 109
1787, 1541, 110
1791, 1541, 109
1751, 1541, 108
1725, 1540, 107
1709, 1540, 106
1701, 1539, 105
1698, 1539, 104
1700, 1538, 103
1705, 1537, 103
1711, 1537, 101
1720, 1536, 100
1728, 1535, 100
1738, 1533, 99
1746, 1532, 99
1753, 1531, 100
1759, 1530, 100
1765, 1528, 101
1772, 1527, 101
1778, 1526, 102
1788, 1524, 101
1797, 1522, 101
1807, 1520, 101
1812, 1518, 101
1817, 1517, 102
1824, 1516, 102
1828, 1514, 103
1832, 1513, 104
1836, 1511, 106
1837, 1509, 108
1838, 1508, 109
1841, 1506, 111
1800, 1506, 114
1773, 1504, 117
1715, 1503, 120
1638, 1502, 123
1591, 1501, 124
1570, 1500, 126
1563, 1499, 128
1565, 1498, 130
1575, 1497, 131
1594, 1497, 132
1613, 1496, 132
1637, 1496, 131
1614, 1496, 131
1604, 1495, 130
1607, 1495, 129
1571, 1494, 127
1555, 1494, 125
1556, 1493, 122
1567, 1492, 120
1583, 1492, 118
1603, 1491, 116
1579, 1490, 114
1567, 1489, 112
1569, 1488, 111
1578, 1488, 111
1591, 1487, 111
1606, 1487, 112
1621, 1486, 113
1637, 1486, 114
1651, 1486, 115
1664, 1486, 116
1677, 1486, 117
1692, 1485, 118
1705, 1485, 119
1715, 1485, 119
1725, 1484, 119
1737, 1484, 120
1749, 1483, 121
1717, 1483, 121
1702, 1483, 122
1695, 1482, 123
1695, 1482, 123
1700, 1482, 124
1707, 1482, 124
1717, 1482, 125
1726, 1482, 125
1737, 1482, 125
1747, 1481, 124
1714, 1481, 124
1689, 1481, 124
1635, 1481, 124
1599, 1481, 123
1583, 1481, 122
1579, 1481, 122
1583, 1482, 121
1590, 1482, 120
1601, 1482, 119
1613, 1483, 118
1626, 1483, 117
1643, 1483, 116
1660, 1483, 116
1675, 1483, 115
1688, 1483, 114
1699, 1483, 114
1712, 1483, 114
1682, 1483, 114
1664, 1483, 114
1658, 1483, 114
1659, 1483, 114
1663, 1483, 114
1629, 1483, 114
1607, 1483, 114
1599, 1483, 114
1601, 1483, 114
1609, 1483, 115
1619, 1483, 115
1632, 1483, 115
1645, 1483, 115
1738, 1483, 116
1754, 1483, 116
1769, 1483, 116
1781, 1483, 116
1790, 1483, 116
1797, 1483, 116
1805, 1483, 116
1814, 1483, 116
1822, 1483, 116
1829, 1483, 116
1837, 1483, 116
1844, 1483, 115
1849, 1483, 115
1855, 1483, 115
1859, 1483, 115
1865, 1483, 115
1871, 1483, 115
1881, 1483, 115
1891, 1483, 115
1896, 1483, 115
1899, 1483, 115
1902, 1483, 115
1904, 1483, 115
1904, 1483, 115
1904, 1483, 115
1905, 1483, 115
1905, 1483, 115
1910, 1483, 115
1912, 1483, 115
1913, 1483, 115
1913, 1483, 115
1913, 1483, 115
1913, 1483, 115
1913, 1483, 115
1911, 1483, 115
1908, 1483, 115
1905, 1483, 115
1902, 1483, 116
1898, 1483, 116
1897, 1483, 116
1852, 1483, 116
1819, 1483, 116
1798, 1483, 116
1742, 1483, 116
1702, 1483, 115
1680, 1483, 115
1667, 1483, 115
1661, 1483, 115
1661, 1483, 115
1664, 1483, 115
1670, 1483, 115
1677, 1483, 115
1684, 1483, 115
1695, 1483, 115
1704, 1483, 115
1714, 1483, 115
1722, 1483, 115
1731, 1483, 115
1739, 1483, 115
1747, 1483, 115
1754, 1483, 116
1760, 1483, 116
1771, 1483, 116
1780, 1483, 116
1786, 1483, 116
1794, 1483, 116
1800, 1483, 116
1762, 1483, 116
1734, 1483, 116
1720, 1483, 116
1714, 1483, 116
1713, 1483, 116
1717, 1483, 116
1721, 1483, 115
1726, 1483, 115
1731, 1483, 115
1736, 1483, 115
1744, 1483, 115
1751, 1483, 115
1757, 1483, 115
1764, 1483, 115
1772, 1483, 115
1781, 1483, 115
1787, 1483, 115
1749, 1483, 115
1720, 1483, 115
1707, 1483, 115
1703, 1483, 115
