0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, , 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 74    307, 390, 74    -317, 243, 0
328, 390, 74    -315, 246, 0
328, 390, 73    -315, 246, 0
321, 390, 72    -315, 245, 0
307, 390, 73    -316, 243, 0
319, 390, 74    -316, 245, 0
322, 390, 76    -315, 245, 0
315, 391, 78    -315, 243, 0
305, 392, 80    -315, 242, 0
296, 393, 82    -315, 240, 0
292, 394, 82    -315, 239, 0
292, 395, 82    -315, 239, 0
288, 396, 81    -316, 239, 0
287, 398, 81    -317, 239, 0
284, 400, 80    -317, 238, 0
284, 400, 81    -317, 238, 0
282, 402, 81    -317, 237, 0
282, 403, 82    -317, 237, 0
281, 405, 82    -317, 236, 0
281, 408, 84    -316, 35, 0
280, 410, 85    -315, 233, 0
278, 412, 86    -314, 232, 0
292, 414, 86    -313, 233, 0
305, 416, 86    -312, 234, 0
311, 419, 86    -312, 234, 0
316, 421, 87    -311, 234327, 438, 84    -315, 235, 0
329, 441, 83    -316, 235, 0
328, 445, 83    -317, 235, 0
329, 449, 83    -317, 235, 0
330, 451, 83    -318, 234, 0
329, 455, 83    -318, 234, 0
343, 460, 83    -317, 234, 0
353, 463, 84    -316, 234, 0
357, 467, 84    -316, 234, 0
357, 471, 84    -316, 234, 0
358, 474, 84    -317, 233, 0
359, 478, 84    -317, 233, 0
358, 482, 84    -318, 232, 0
358, 485, 83    -319, 232, 0
357, 490, 82    -320, 232, 0
356, 493, 80    -322, 232, 0
355, 497, 79    -323, 232, 0
353, 500, 77    -324, 232, 0
362, 503, 76    -324, 233, 0
373, 508, 74    -324, 233, 0
379, 512, 71    -324, 233, 0
383, 515, 69    -323, 233, 0
384, 519, 70    -323, 232, 0
386, 522, 70    -324, 232, 0
386, 525, 71    -324, 232, 0
387, 529, 72    -325, 231, 0
385, 533, 73    -326, 231, 0
386, 536, 73    -326, 230, 0
385, 540, 75    -327, 230, 0
384, 543, 77    -327, 229, 0
382, 545, 81    -325, 227, 0
381, 549, 83    -324, 225, 0
380, 553, 84    -323, 224, 0
390, 556, 84    -323, 224, 0
400, 559, 84    -323, 225, 0
404, 563, 84    -323, 225, 0
404, 565, 83    -323, 224, 0
404, 569, 82    -325, 225, 0
401, 572, 80    -327, 225, 0
397, 575, 78    -329, 225, 0
392, 579, 76    -330, 224, 0
389, 581, 75    -331, 223, 0
388, 584, 75    -331, 223, 0
387, 587, 74    -332, 222, 0
386, 590, 75    -332, 221, 0
385, 594, 75    -333, 221, 0
382, 596, 75    -333, 220, 0
382, 599, 75    -334, 219, 0
385, 603, 75    -334, 219, 0
390, 605, 75    -334, 219, 0
400, 608, 74    -333, 220, 0
406, 611, 73    -333, 220, 0
411, 615, 72    -333, 220, 0
418, 618, 71    -333, 220, 0
423, 621, 70    -332, 220, 0
427, 624, 70    -332, 220, 0
435, 627, 70    -332, 220, 0
446, 630, 70    -331, 221, 0
453, 633, 69    -331, 221, 0
462, 636, 68    -330, 221, 0
471, 641, 67    -329, 221, 0
480, 644, 67    -328, 221, 0
488, 646, 66    -328, 221, 0
497, 649, 66    -327, 222, 0
503, 653, 66    -327, 222, 0
509, 656, 66    -327, 222, 0
517, 660, 66    -327, 222, 0
525, 663, 66    -327, 223, 0
540, 666, 67    -326, 225, 0
551, 669, 67    -326, 226,616, 696, 74    -326, 231, 0
621, 700, 75    -326, 231, 0
628, 704, 75    -326, 231, 0
634, 707, 75    -326, 231, 0
639, 709, 75    -325, 231, 0
644, 712, 75    -325, 232, 0
650, 716, 74    -325, 232, 0
658, 719, 73    -325, 232, 0
666, 722, 72    -324, 233, 0
673, 726, 71    -324, 233, 0
681, 729, 70    -323, 233, 0
688, 732, 69    -323, 233, 0
694, 736, 69    -322, 233, 0
703, 739, 68    -321, 233, 0
712, 742, 67    -320, 233, 0
719, 746, 66    -319, 233, 0
727, 749, 67    -319, 234, 0
733, 753, 67    -320, 235, 0
739, 756, 67    -319, 235, 0
745, 759, 67    -319, 235, 0
751, 764, 66    -319, 235, 0
755, 768, 66    -318, 234, 0
767, 771, 66    -318, 235, 0
781, 774, 66    -316, 237, 0
792, 777, 64    -314, 237, 0
802, 780, 62    -312, 237, 0
810, 785, 60    -309, 235, 0
815, 789, 59    -307, 233, 0
819, 792, 58    -306, 233, 0
822, 796, 59    -308, 233, 0
823, 799, 59    -308, 233, 0
827, 803, 60    -309, 233, 0
830, 807, 61    -310, 234, 0
821, 810, 62    -314, 233, 0
812, 814, 64    -318, 232, 0
807, 817, 67    -321, 232, 0
809, 820, 69    -323, 233, 0
814, 824, 71    -323, 233, 0
818, 827, 72    -324, 234, 0
823, 830, 74    -324, 234, 0
829, 833, 75    -323, 234, 0
835, 837, 76    -323, 234, 0
841, 840, 77    -323, 234, 0
846, 844, 78    -322, 234, 0
851, 847, 79    -322, 234, 0
855, 850, 80    -322, 233, 0
859, 854, 79    -322, 233, 0
862, 858, 79    -323, 233, 0
865, 861, 79    -323, 233, 0
867, 864, 78    -323, 233, 0
869, 868, 77    -324, 232, 0
870, 871, 76    -325, 232, 0
877, 875, 75    -325, 232, 0
884, 879, 74    -325, 233, 0
891, 881, 73    -324, 233, 0
897, 885, 72    -324, 233, 0
903, 889, 71    -323, 233, 0
909, 891, 71    -323, 234, 0
914, 895, 70    -323, 233, 0
918, 900, 70    -323, 233, 0
923, 902, 70    -323, 233, 0
936, 906, 70    -322, 235, 0
943, 910, 71    -322, 235, 0
951, 913, 72    -322, 236, 0
957, 917, 73    -322, 236, 0
962, 921, 73    -322, 236, 0
967, 923, 73    -321, 237, 0
956, 927, 73    -324, 233, 0
953, 931, 73    -325, 232, 0
954, 934, 73    -326, 231,1008, 957, 75    -322, 236, 0
1014, 961, 76    -322, 236, 0
1021, 964, 75    -322, 236, 0
1027, 968, 75    -322, 236, 0
1033, 971, 76    -321, 237, 0
1039, 974, 76    -321, 237, 0
1044, 977, 76    -321, 237, 0
1049, 981, 76    -321, 237, 0
1052, 984, 76    -321, 237, 0
1055, 987, 76    -321, 237, 0
1059, 991, 75    -321, 237, 0
1062, 994, 74    -322, 237, 0
1064, 997, 74    -322, 236, 0
1071, 1001, 74    -322, 236, 0
1078, 1004, 74    -321, 237, 0
1082, 1008, 74    -322, 237, 0
1084, 1012, 74    -322, 236, 0
1086, 1014, 74    -322, 236, 0
1088, 1018, 75    -323, 235, 0
1091, 1022, 76    -323, 234, 0
1093, 1025, 76    -323, 233, 0
1095, 1029, 77    -324, 232, 0
1096, 1033, 78    -324, 231, 0
1098, 1035, 79    -324, 231, 0
1101, 1039, 79    -324, 230, 0
1104, 1044, 79    -325, 229, 0
1105, 1046, 79    -325, 229, 0
1109, 1049, 80    -325, 228, 0
1112, 1052, 80    -325, 228, 0
1114, 1055, 80    -326, 227, 0
1116, 1059, 79    -327, 227, 0
1115, 1063, 77    -328, 226, 0
1115, 1066, 77    -329, 225, 0
1117, 1069, 77    -330, 224, 0
1118, 1073, 76    -331, 223, 0
1119, 1076, 75    -331, 223, 0
1124, 1079, 74    -332, 222, 0
1129, 1082, 74    -331, 223, 0
1133, 1085, 73    -331, 223, 0
1133, 1088, 72    -332, 221, 0
1134, 1092, 70    -332, 220, 0
1135, 1095, 69    -332, 219, 0
1137, 1097, 68    -332, 218, 0
1137, 1101, 68    -333, 216, 0
1137, 1104, 67    -333, 215, 0
1137, 1107, 66    -333, 214, 0
1139, 1110, 66    -334, 212, 0
1139, 1114, 66    -334, 211, 0
1139, 1117, 66    -335, 210, 0
1140, 1119, 68    -337, 210, 0
1140, 1122, 68    -338, 209, 0
1142, 1126, 68    -338, 208, 0
1145, 1128, 68    -339, 208, 0
1146, 1132, 68    -339, 206, 0
1150, 1135, 68    -339, 206, 0
1153, 1137, 69    -340, 206, 0
1158, 1140, 70    -341, 207, 0
1162, 1143, 72    -341, 207, 0
1165, 1147, 73    -342, 206, 0
1172, 1150, 74    -342, 206, 0
1177, 1153, 75    -342, 207, 0
1183, 1156, 77    -341, 207, 0
1188, 1158, 77    -341, 207, 0
1194, 1161, 77    -341, 207, 0
1200, 1164, 76    -341, 208, 0
1207, 1168, 75    -341, 208,1216, 1174, 73    -341, 208, 0
1224, 1177, 72    -340, 209, 0
1233, 1179, 72    -339, 210, 0
1240, 1183, 72    -339, 210, 0
1245, 1187, 72    -339, 210, 0
1248, 1190, 72    -340, 209, 0
1250, 1193, 72    -340, 209, 0
1251, 1196, 73    -341, 208, 0
1249, 1199, 73    -342, 206, 0
1249, 1202, 73    -343, 204, 0
1246, 1205, 74    -345, 202, 0
1245, 1209, 74    -346, 199, 0
1243, 1211, 75    -347, 197, 0
1244, 1214, 76    -348, 196, 0
1246, 1217, 77    -348, 195, 0
1247, 1220, 78    -348, 193, 0
1247, 1224, 78    -350, 191, 0
1248, 1228, 77    -351, 190, 0
1250, 1231, 76    -352, 189, 0
1252, 1234, 76    -352, 188, 0
1256, 1237, 77    -352, 187, 0
1261, 1240, 76    -352, 187, 0
1267, 1243, 76    -353, 187, 0
1273, 1247, 75    -353, 187, 0
1280, 1250, 73    -353, 187, 0
1288, 1252, 72    -352, 188, 0
1295, 1255, 72    -351, 189, 0
1303, 1258, 72    -351, 190, 0
1311, 1261, 71    -351, 190, 0
1322, 1263, 71    -349, 193, 0
1330, 1266, 70    -348, 194, 0
1338, 1270, 70    -348, 194, 0
1344, 1272, 69    -347, 194, 0
1350, 1275, 69    -347, 195, 0
1356, 1278, 69    -347, 195, 0
1364, 1281, 68    -345, 196, 0
1370, 1284, 67    -345, 196, 0
1371, 1286, 66    -345, 194, 0
1375, 1290, 65    -344, 193, 0
1379, 1291, 65    -344, 193, 0
1382, 1295, 64    -344, 191, 0
1384, 1298, 64    -345, 190, 0
1386, 1301, 65    -346, 189, 0
1387, 1303, 65    -347, 187, 0
1360, 1306, 65    -353, 175, 0
1343, 1309, 65    -357, 168, 0
1335, 1311, 66    -361, 163, 0
1332, 1315, 68    -363, 160, 0
1330, 1318, 69    -365, 158, 0
1330, 1321, 70    -367, 156, 0
1331, 1323, 72    -368, 155, 0
1334, 1326, 73    -369, 153, 0
1335, 1329, 74    -369, 152, 0
1334, 1332, 74    -370, 150, 0
1335, 1334, 74    -371, 148, 0
1337, 1337, 73    -372, 146, 0
1337, 1339, 73    -372, 145, 0
1338, 1342, 73    -373, 143, 0
1335, 1343, 73    -374, 141, 0
1307, 1346, 74    -377, 131, 0
1288, 1349, 75    -380, 124, 0
1277, 1351, 76    -381, 120, 0
1270, 1353, 76    -382, 116, 0
1267, 1356, 76    -383, 113, 0
1267, 1358, 76    -383, 112, 0
1268, 1361,  389, 88, 0
1228, 1381, 76    -389, 88, 0
1234, 1383, 75    -390, 88, 0
1239, 1383, 74    -390, 88, 0
1247, 1385, 75    -390, 88, 0
1256, 1386, 75    -389, 89, 0
1264, 1388, 76    -389, 89, 0
1272, 1389, 76    -389, 90, 0
1278, 1391, 77    -389, 89, 0
1283, 1393, 79    -388, 89, 0
1288, 1393, 80    -387, 88, 0
1293, 1394, 80    -387, 89, 0
1302, 1396, 80    -387, 89, 0
1310, 1397, 79    -387, 90, 0
1313, 1399, 79    -388, 89, 0
1314, 1400, 79    -388, 88, 0
1314, 1401, 78    -388, 88, 0
1314, 1403, 77    -389, 86, 0
1316, 1404, 77    -389, 86, 0
1317, 1405, 77    -390, 84, 0
1318, 1406, 78    -389, 84, 0
1319, 1407, 78    -389, 83, 0
1318, 1409, 79    -389, 81, 0
1317, 1410, 80    -389, 80, 0
1315, 1412, 82    -388, 78, 0
1313, 1414, 82    -388, 76, 0
1311, 1414, 82    -388, 75, 0
1309, 1415, 82    -389, 74, 0
1306, 1416, 82    -389, 73, 0
1304, 1418, 81    -390, 71, 0
1299, 1419, 82    -390, 69, 0
1294, 1417, 81    -390, 70, 0
1288, 1415, 77    -392, 71, 0
1299, 1414, 72    -392, 74, 0
1317, 1413, 69    -390, 78, 0
1336, 1412, 68    -389, 82, 0
1352, 1410, 68    -387, 87, 0
1334, 1409, 68    -388, 84, 0
1310, 1408, 70    -390, 81, 0
1294, 1408, 70    -391, 78, 0
1286, 1407, 68    -390, 77, 0
1279, 1405, 64    -386, 77, 0
1276, 1404, 58    -377, 75, 0
1272, 1404, 54    -368, 74, 0
1271, 1403, 52    -363, 73, 0
1270, 1402, 51    -361, 73, 0
1273, 1401, 52    -362, 75, 0
1275, 1401, 53    -365, 76, 0
1279, 1400, 52    -363, 76, 0
1286, 1399, 50    -357, 77, 0
1294, 1399, 49    -353, 78, 0
1300, 1398, 50    -355, 80, 0
1303, 1397, 51    -360, 82, 0
1278, 1396, 54    -367, 80, 0
1255, 1395, 56    -372, 78, 0
1240, 1394, 57    -375, 77, 0
1233, 1393, 59    -377, 77, 0
1229, 1393, 62    -382, 78, 0
1227, 1392, 66    -387, 79, 0
1226, 1391, 69    -389, 81, 0
1227, 1390, 71    -390, 82, 0
1234, 1388, 74    -390, 84, 0
1241, 1387, 76    -390, 86, 0
1253, 1386, 76    -389, 88, 0
1263, 1384, 76    -388, 91, 0
1272, 1383, 76    -388, 94, 0
1284, 1383, 76   -387, 97, 0
1291, 1382, 76    -387, 99, 0
1291312, 1373, 65    -379, 110, 0
1316, 1373, 65    -379, 111, 0
1320, 1373, 66    -379, 112, 0
1323, 1373, 66    -379, 113, 0
1324, 1373, 67    -380, 113, 0
1326, 1373, 69    -381, 113, 0
1326, 1373, 70    -382, 113, 0
1324, 1374, 72    -383, 112, 0
1321, 1376, 73    -384, 110, 0
1320, 1377, 73    -384, 109, 0
1321, 1377, 72    -384, 109, 0
1322, 1378, 69    -383, 108, 0
1324, 1379, 66    -381, 108, 0
1325, 1380, 66    -380, 107, 0
1325, 1381, 66    -381, 106, 0
1325, 1382, 68    -383, 106, 0
1324, 1383, 69    -384, 105, 0
1322, 1383, 69    -384, 105, 0
1319, 1383, 70    -385, 103, 0
1319, 1384, 70    -385, 103, 0
1319, 1384, 71    -385, 103, 0
