roll,   pitch,   yaw
-1158,   -2557,   148515
-1257,   -2588,   148440
-1418,   -2835,   148010
-1326,   -3057,   147938
-1004,   -2729,   148670
-1055,   -2392,   148930
-774,   -2083,   149592
-751,   -2450,   149309
-993,   -3221,   148314
-1290,   -3270,   147862
-1817,   -2836,   147574
-2015,   -2513,   147577
-1324,   -2705,   148312
-1084,   -2911,   148456
-1517,   -2896,   147921
-1987,   -2909,   147312
-1935,   -2770,   147451
-1045,   -2707,   148657
-638,   -2754,   149148
-602,   -2418,   149490
-1097,   -2309,   148958
-1714,   -2363,   148127
-1641,   -2454,   148125
-1150,   -2457,   148700
-1195,   -2643,   148437
-1161,   -2696,   148443
-1350,   -2792,   148175
-1548,   -2728,   148010
-1112,   -2325,   148953
-891,   -2366,   149200
-741,   -2647,   149159
-922,   -2900,   148725
-1288,   -2845,   148302
-1453,   -2607,   148299
-1254,   -2521,   148579
-1195,   -2593,   148562
-1014,   -2669,   148780
-1264,   -2681,   148457
-1409,   -2606,   148341
-1292,   -2521,   148548
-1003,   -2792,   148661
-945,   -2698,   148792
-1248,   -2700,   148425
-1350,   -2637,   148369
-1562,   -2753,   148007
-1276,   -2721,   148333
-1067,   -2708,   148663
-1032,   -2790,   148666
-1244,   -2697,   148442
-1534,   -2708,   148071
-1396,   -2682,   148291
-1195,   -2852,   148335
-1107,   -2917,   148435
-1226,   -2777,   148420
-1508,   -2670,   148116
-1311,   -2691,   148386
-1118,   -2509,   148813
-936,   -2618,   148942
-985,   -2811,   148695
-1129,   -2769,   148527
-1157,   -2831,   148404
-1315,   -2840,   148226
-1403,   -2921,   148066
-1250,   -2977,   148238
-1270,   -2735,   148430
-1359,   -2502,   148516
-1441,   -2445,   148424
-1338,   -2431,   148588
-1216,   -2692,   148541
-1097,   -2658,   148637
-1236,   -2477,   148607
-1169,   -2391,   148768
-1013,   -2535,   148865
-1693,   -2543,   147964
-2169,   -2926,   147020
-2588,   -2636,   146798
-2667,   -2397,   146943
-2267,   -2550,   147317
-1928,   -2743,   147548
-1783,   -2888,   147587
-1753,   -3000,   147453
-1590,   -2736,   147880
-1401,   -2524,   148299
-1370,   -2734,   148143
-1323,   -3031,   147951
-1091,   -2780,   148475
-881,   -2563,   148943
-873,   -2456,   149066
-1039,   -2687,   148663
-1403,   -2638,   148264
-1419,   -2560,   148340
-1421,   -2697,   148244
-1405,   -2699,   148241
-1377,   -2720,   148190
-1031,   -2545,   148752
-1373,   -2527,   148336
-1677,   -2779,   147719
-1591,   -2903,   147725
-1405,   -2693,   148110
-1342,   -2608,   148238
-1301,   -2607,   148274
-1248,   -2668,   148375
-1153,   -2835,   148416
-1121,   -2749,   148569
-1364,   -2817,   148149
-1102,   -2780,   148535
-1109,   -2969,   148366
-1152,   -2776,   148506
-1252,   -2733,   148488
-1101,   -2597,   148856
-1142,   -2508,   148792
-1255,   -2540,   148561
-1396,   -2744,   148200
-1199,   -2683,   148502
-1245,   -2642,   148466
-1394,   -2755,   148203
-1385,   -2950,   148070
-1254,   -2880,   148320
-1193,   -2433,   148756
-1043,   -2382,   148955
-1228,   -2718,   148398
-1244,   -2780,   148331
-1225,   -2807,   148373
-1240,   -2797,   148389
-1328,   -2720,   148354
-1408,   -2722,   148254
-1477,   -2852,   148057
-1376,   -2920,   148106
-1399,   -2764,   148186
-1403,   -2592,   148313
-1149,   -2597,   148615
-1076,   -2722,   148614
-1043,   -2619,   148750
-1014,   -2548,   148884
-1019,   -2496,   148883
-1124,   -2551,   148671
-1228,   -2532,   148463
-1088,   -2554,   148706
-1355,   -2556,   148398
-1513,   -2699,   148097
-1443,   -2558,   148298
-1224,   -2618,   148530
-1395,   -2692,   148230
-1368,   -2765,   148198
-1261,   -2709,   148387
-1303,   -2826,   148225
-1360,   -2747,   148218
-1346,   -2644,   148323
-902,   -2676,   148868
-944,   -2411,   149019
-1076,   -2411,   148799
-1086,   -2510,   148728
-1014,   -2775,   148617
-1017,   -2981,   148451
-1057,   -2815,   148548
-1184,   -2655,   148520
-1178,   -2645,   148539
-1465,   -2693,   148097
-1364,   -2622,   148278
-1190,   -2686,   148415
-1230,   -2572,   148482
-1461,   -2574,   148191
-1392,   -2818,   148121
-1290,   -2695,   148359
-1174,   -2542,   148642
-1084,   -2680,   148681
-1164,   -2645,   148622
-1060,   -2771,   148668
-817,   -2686,   149079
-1373,   -2701,   148323
-1532,   -2602,   148198
-1390,   -2556,   148337
-1337,   -2882,   148130
-1461,   -2784,   148050
-1530,   -2636,   148028
-1499,   -2433,   148239
-1308,   -2468,   148460
-1188,   -2763,   148370
-1247,   -2877,   148193
-1081,   -2679,   148583
-1253,   -2725,   148279
-1208,   -2684,   148408
-993,   -2772,   148644
-941,   -2781,   148751
-1146,   -2788,   148446
-1248,   -2730,   148309
-1372,   -2569,   148339
-1201,   -2585,   148591
-1203,   -2921,   148332
-1221,   -2852,   148382
-1569,   -2920,   147870
-2116,   -2713,   147306
-1867,   -2693,   147662
-1862,   -2941,   147465
-1686,   -2783,   147842
-2229,   -2909,   146976
620,   -2128,   151432
1264,   -1344,   152945
1150,   -2111,   152206
-193,   -2427,   150061
-1185,   -2330,   148795
-1737,   -1894,   148406
-1594,   -2049,   148451
-2195,   -1609,   148032
-2040,   -2627,   147338
-3662,   -2587,   145310
-1840,   -3609,   146662
-2178,   -2669,   146992
-1519,   -1177,   149035
-1718,   -2146,   148025
-2308,   -2960,   146588
-618,   -3130,   148690
-1630,   -3104,   147366
-1590,   -2784,   147707
-889,   -2733,   148687
-732,   -2881,   148716
-794,   -3626,   148040
-1478,   -3403,   147357
-1499,   -3063,   147517
-1243,   -2754,   148092
-1814,   -2611,   147444
-2042,   -2884,   146957
-2025,   -2929,   146968
-2137,   -2845,   146916
-2186,   -2796,   146870
-2475,   -2790,   146433
-3509,   -3042,   144917
-2458,   -3497,   145805
-2891,   -4139,   144652
-1525,   -2722,   147691
-1238,   -1134,   149367
-2331,   -536,   148436
-6314,   -1715,   142808
-7094,   -2088,   141567
-5761,   -1623,   143359
-5151,   -1955,   143730
725,   -160,   152415
-451,   333,   151122
-3593,   -3258,   144104
-6668,   -4826,   139076
-2940,   -3084,   145012
-8369,   -10,   141518
-10570,   -1250,   138247
-4761,   -3093,   142465
4446,   -3872,   154396
-6369,   -3118,   140496
-9652,   1226,   140778
-3799,   2435,   147624
5565,   1734,   159323
-1100,   -129,   148708
-5875,   -1776,   141571
-2141,   733,   147724
686,   1562,   151768
-3063,   -2248,   143899
-2386,   -1593,   145199
8101,   2684,   162770
-1670,   2329,   148895
-12290,   -4121,   132593
9588,   -553,   163121
14507,   -208,   171819
-2954,   -1246,   144045
-4538,   -4765,   138790
-59,   -4910,   143923
-1581,   -1366,   145063
1164,   -1716,   148123
2288,   -4169,   147265
-5260,   -2257,   139560
-1289,   -4052,   142261
5966,   -6054,   150773
2301,   -3580,   147312
-9372,   -3933,   133612
-6118,   -2027,   138361
12971,   -439,   167138
12950,   -4226,   165207
-4518,   -6247,   135549
-10350,   -3257,   133126
2606,   1151,   151204
12129,   -275,   165248
9610,   -5647,   156879
3208,   -5711,   145617
-1796,   -1553,   143028
532,   110,   147386
4047,   -2804,   149768
4201,   -6455,   146309
4689,   -5356,   148297
1712,   -3295,   145935
3970,   -3215,   149295
6692,   -3897,   153050
4327,   -5796,   147220
890,   -5013,   143072
1590,   -2602,   146521
2654,   -1837,   148673
3377,   -4266,   147514
-494,   -6078,   140167
-4377,   -2317,   139510
-2171,   112,   144239
2952,   -1805,   149282
1864,   -3817,   145903
-450,   -6275,   140037
-1330,   -5831,   139412
1413,   -3033,   146004
5661,   -2012,   153407
8627,   -4203,   156808
4959,   -8158,   146325
-1334,   -6992,   138612
-4196,   -1987,   140629
-341,   -1931,   145401
5301,   -4065,   151606
7786,   -8390,   151577
-9248,   -4558,   133467
-8185,   2795,   140869
6474,   4951,   159859
4374,   -1731,   152575
-11028,   -8727,   127892
-8943,   -5231,   133557
6452,   2007,   158759
663,   -816,   148712
-4482,   -1488,   141966
4500,   -222,   154799
7053,   -1911,   157868
-4943,   -2574,   140838
5049,   -4477,   152810
9464,   622,   163780
-6585,   -3044,   139011
-9590,   -5189,   134153
1049,   -1264,   150055
-9271,   1630,   140627
-5312,   -6898,   136884
7430,   -5397,   157326
1423,   -3877,   148946
-9490,   -6963,   133161
7039,   -599,   160432
3659,   1869,   156858
3469,   -1931,   154131
10889,   -3139,   166163
5704,   -5191,   155420
1094,   -5162,   148224
777,   -2670,   150126
-2676,   120,   147992
-5717,   -741,   143959
-8580,   -6920,   135232
-5252,   -7533,   138206
-4231,   -5196,   142122
2327,   -3866,   152458
-1794,   -1800,   148557
-3270,   -1344,   147185
-3232,   -2806,   146085
-12197,   -863,   138490
4769,   3158,   161385
-2710,   -5163,   145144
-7706,   -8697,   135538
243,   -5832,   148890
7340,   4458,   166072
-6099,   2382,   147749
-7492,   -4964,   140482
-643,   -7525,   146660
5590,   -1689,   161399
793,   893,   155882
-3739,   -2163,   147844
9492,   1450,   169500
23893,   2584,   -167302
13542,   2812,   176403
7213,   -1811,   164929
9901,   -691,   170019
12067,   1967,   174270
3082,   -948,   159242
2781,   -8151,   153616
14791,   -5003,   178973
19052,   -311,   -173436
7067,   -3508,   164973
4363,   -1553,   161546
12418,   1742,   175680
4986,   -1299,   162983
-6101,   -3887,   145672
-7811,   2469,   148502
-4103,   -1552,   150089
-9418,   -1022,   144442
-8581,   -3232,   143675
1907,   1613,   160370
-7742,   594,   147623
-20848,   -6720,   130352
-13924,   -6873,   135365
-5412,   4226,   152705
-14915,   -4737,   136550
-13264,   -12592,   129702
-11528,   -7009,   137633
-10735,   -10,   144362
-24465,   -1797,   132199
-12961,   -7033,   136275
-818,   520,   156399
2093,   1765,   161160
-1310,   5459,   158339
-11986,   3801,   145697
-22038,   220,   135134
-15924,   -48,   139582
1527,   -2418,   157969
-2381,   -627,   153582
-14053,   3747,   143678
-7443,   4224,   150485
-7449,   1111,   148475
-8015,   -2889,   144817
-10080,   -2122,   143180
-6793,   2727,   150072
-17642,   1356,   138804
-18035,   -2246,   135765
-5878,   -4198,   145667
-7560,   -4638,   143208
-12121,   -3489,   139464
-9245,   -2334,   143195
-2608,   -1080,   151884
-7338,   -1775,   145602
-5048,   -131,   149314
-8729,   1326,   146046
-4474,   1099,   150522
3951,   -1310,   160320
-1479,   -2665,   151364
-3111,   -692,   150618
-11743,   1563,   142707
-8540,   1522,   145692
-8149,   -3346,   142182
5265,   -6183,   158354
2083,   -1667,   156227
-5588,   -2802,   145005
-8468,   -3621,   141007
1621,   -2697,   154422
-2655,   -1060,   149728
-13142,   -325,   139139
-2805,   2109,   151640
3962,   2129,   160401
3880,   -323,   158833
-6273,   -737,   145204
-11894,   796,   140719
-2228,   3023,   152339
8901,   1623,   167094
11454,   -5792,   168637
-8159,   -8003,   135877
-11578,   742,   140539
2186,   360,   156060
9852,   -4796,   165600
-6683,   -11220,   133157
-3801,   -7710,   140690
9166,   4207,   167842
5858,   -932,   160481
-8115,   -8897,   134377
-2578,   -11306,   137554
1478,   23,   154464
-1477,   651,   150891
-6023,   -6772,   138772
-3189,   -12390,   134876
1400,   -5790,   149432
-203,   -1664,   141207
-701,   -3023,   148818
3375,   -4626,   153415
-3356,   -5407,   143123
-4122,   -5027,   142556
5424,   -806,   159386
-5947,   -816,   144174
-3751,   -3876,   144029
-7858,   -5342,   138013
-9320,   -3666,   138080
2468,   1150,   155941
2283,   -534,   154572
-7177,   -5751,   138072
-3019,   -4656,   143902
1424,   -63,   153576
247,   385,   152256
943,   -5072,   148757
-1248,   -7987,   142538
-4703,   -2318,   143851
1350,   3389,   155480
-1136,   1005,   150756
-3453,   -3212,   144500
4420,   -5712,   153521
8510,   -3659,   162203
2275,   956,   155197
2377,   241,   154871
-1288,   -5738,   144714
784,   -7297,   145996
3829,   -4351,   153615
1556,   -3516,   150768
-2273,   -4473,   144595
634,   -6838,   146144
9382,   -4976,   162677
-2833,   -3869,   144225
-14408,   -8417,   128440
-8601,   -6715,   134980
-7665,   -3161,   139402
-1085,   -2509,   147605
1154,   -3393,   149845
-7969,   -8280,   133634
-4453,   -7849,   137845
5602,   -4021,   156064
10909,   -497,   167257
-6117,   -5935,   137894
-6472,   -7327,   135956
14465,   -1017,   173428
19406,   1783,   -177572
-1844,   -6395,   142355
-8143,   -9931,   131130
8329,   831,   163314
14002,   2212,   173064
-1832,   -2366,   146021
-19114,   -8241,   125212
-7204,   -2131,   140109
5141,   -1309,   156726
-8748,   -9181,   131202
-16183,   -8119,   126882
-6368,   -4277,   138934
790,   -4552,   147364
5397,   -6779,   152390
-6775,   -12078,   128913
-3130,   -9934,   135710
2199,   -4387,   149240
5678,   -4508,   154552
7814,   -5372,   157565
5014,   -6505,   151396
6525,   -5179,   155239
-2325,   -1633,   145329
337,   -3411,   147142
1140,   -5419,   146277
11942,   -8476,   163489
9304,   -10462,   155372
6731,   -7775,   152914
8844,   -5241,   159208
10715,   -6785,   161831
10914,   -3077,   164583
4547,   -4872,   151959
-902,   -5949,   142735
7696,   -3793,   158188
3604,   -3769,   151361
7288,   -6068,   155583
6815,   -2791,   157404
-891,   -4271,   144475
-2617,   -4845,   141734
4113,   -632,   154676
-323,   -4622,   144923
-1555,   -7646,   139937
242,   -5288,   144959
-4548,   -3705,   140576
-2946,   -62,   145653
-2630,   248,   146270
-2783,   -2973,   143400
-3985,   -8116,   136478
1940,   -2226,   150286
4676,   -1787,   154801
3201,   -8859,   145579
2865,   -4139,   150116
8888,   3271,   164271
5717,   1350,   158511
-2078,   -4765,   142701
83,   1060,   150425
5654,   4057,   159804
4225,   103,   155409
4509,   -4743,   152026
7065,   -6573,   154767
-13133,   -1127,   134951
6560,   5745,   161804
18326,   1108,   179343
7241,   -6837,   154689
-619,   -9270,   139254
4969,   -1386,   155426
12974,   4853,   170869
926,   2063,   152178
-628,   -3660,   145639
3620,   -3200,   152039
8515,   3651,   163775
5007,   2440,   158015
1134,   -4430,   147264
4189,   -3406,   152784
1920,   -1179,   151253
2513,   -1862,   151533
3030,   -2075,   152102
-1450,   -1867,   146184
2467,   -2378,   151022
717,   -3653,   147488
2484,   -112,   152887
3640,   2458,   156149
-721,   1741,   149871
7272,   1842,   160967
5338,   15,   157051
6199,   -5763,   154064
-5721,   -5173,   138152
-4871,   -2418,   141738
1463,   -468,   151190
2944,   -603,   153151
2661,   -1237,   152281
-1877,   -2981,   144794
-3999,   377,   145147
-2675,   -1371,   145240
-6355,   -2624,   140033
-2870,   -1269,   145072
-833,   -740,   148010
-3136,   382,   146098
-1451,   142,   147917
-11372,   -897,   136782
-10279,   -3429,   135540
-3005,   -2038,   144246
-32,   -1766,   148063
1635,   -1760,   150262
3701,   1480,   155446
-408,   3120,   151057
-4717,   -112,   143669
-3654,   -2445,   142870
639,   -2214,   148306
-4688,   1035,   144485
-1908,   941,   147577
-3429,   -1351,   143856
-10569,   -4270,   134008
-12118,   -850,   135708
-18712,   5634,   135244
-13723,   441,   135394
-8648,   -3549,   136296
-6826,   -697,   140554
-4797,   2734,   145289
890,   3033,   152086
-5485,   2671,   144408
-10564,   1641,   138730
-8818,   2579,   140962
-7677,   -375,   139722
-8748,   972,   139756
-13553,   5555,   138773
-3765,   8355,   149541
-972,   -833,   146476
-4228,   -5365,   138328
-1408,   -2839,   144053
-1724,   2504,   147971
-3625,   6048,   148087
2007,   4005,   153364
-878,   -1011,   146016
-6997,   -4964,   135548
-6264,   -147,   140696
-2108,   4490,   148607
-4089,   -3691,   139787
-12089,   -7121,   129009
-4329,   -410,   142531
-4816,   4199,   145379
-11477,   2968,   138159
-10998,   -887,   135565
-3597,   -1534,   142162
-576,   -5753,   141533
-1223,   -2485,   143991
6416,   921,   157287
3028,   -1319,   150686
1604,   -3323,   146939
-2505,   -2865,   142139
-5603,   -2099,   139498
-1220,   -11,   146275
4282,   796,   154150
2536,   -1442,   150073
-1172,   -6169,   140539
-873,   -5254,   141906
-316,   -3701,   144207
4144,   -8075,   145895
-6914,   -2544,   137914
-4763,   -3617,   139119
-3830,   -3052,   140706
-10121,   -9565,   127709
-12083,   -8583,   127404
-10282,   -882,   136303
-183,   4149,   150658
-5159,   992,   142764
-3938,   -3111,   140529
2453,   -5009,   146832
-1860,   -3635,   142472
812,   -2094,   147353
-3353,   158,   144135
-3681,   1252,   144638
1904,   -5176,   145904
-10156,   -9216,   128204
-12319,   -6896,   129219
-8233,   -2821,   136668
-4832,   -2829,   140094
-251,   -5383,   143045
-2333,   -7132,   138502
-916,   -5352,   142188
2401,   -3598,   148436
-991,   -5472,   141878
-1725,   -7186,   139042
5967,   -3370,   154041
8483,   -3429,   158228
-3328,   -5285,   139263
-9959,   -679,   137003
-14994,   -5519,   128810
-12178,   -10892,   124906
-7630,   -6207,   133826
-1601,   9087,   152115
-3018,   7556,   149738
-14883,   -4645,   129721
-10188,   -6030,   131897
4977,   -501,   154799
2434,   -526,   151107
-11006,   -8357,   128678
-10999,   -10429,   126287
2840,   -4067,   148661
116,   -1117,   147487
-10241,   -6150,   131615
-4759,   -8140,   134436
-4582,   -6712,   136230
-13391,   -7722,   127505
-3884,   -8689,   134498
-1455,   -4886,   141752
-5522,   -4596,   137399
-1866,   -6256,   139675
4013,   -5245,   149069
2079,   -1579,   149604
-6137,   -3997,   137362
1302,   -6286,   143841
5069,   -5697,   150270
2871,   -5225,   147272
-1328,   -4650,   142058
1645,   -1315,   149070
4303,   1372,   154824
-809,   -904,   146295
-6675,   -6802,   133924
2085,   -2411,   148914
-485,   2341,   149315
-6293,   -2636,   138640
-3272,   -6915,   137356
8271,   -5798,   155971
6241,   -2655,   155020
-9077,   -3080,   135554
-5027,   -2335,   140241
3326,   -99,   152607
6675,   -956,   157121
-6625,   -6913,   133977
-11694,   -6822,   129792
-2187,   -1033,   144696
5901,   -1209,   155766
-3811,   -5485,   138540
-12916,   -7583,   128052
-8094,   -3401,   136246
344,   295,   148957
2518,   -648,   151138
-3023,   -4901,   140071
-1646,   -4246,   142440
7666,   1755,   160437
7143,   3681,   160605
-1960,   -3770,   142370
2109,   -7714,   143543
11346,   -1493,   164855
1111,   725,   150277
-15439,   -570,   132599
-5250,   87,   142099
984,   -932,   148715
-9729,   -3247,   134781
-6235,   -3562,   137791
1888,   -2082,   148973
430,   -2712,   146433
-10787,   -8942,   127925
-3742,   -7631,   136063
-6100,   -1761,   139668
-4394,   -2089,   141183
-3488,   -4468,   139847
-8242,   -6023,   133275
-6221,   -5776,   135434
700,   -5531,   143897
-1729,   -7415,   138466
-5609,   -8226,   133111
-4925,   -7735,   134440
-12520,   -6975,   128697
2058,   -2178,   148952
8902,   -2868,   159348
-8450,   -8924,   129601
-11723,   -6675,   129554
6553,   2299,   158711
3398,   -2752,   150357
