roll,   pitch,   yaw
-105,   -7328,   146580
-1333,   -7864,   145760
-981,   -6641,   145385
-1692,   -5841,   145008
-3288,   -5983,   144328
-3742,   -6273,   143595
-3906,   -5924,   143005
-4809,   -5559,   142387
-4706,   -5350,   141905
-4234,   -5025,   141619
-5395,   -5341,   141114
-5781,   -5557,   140587
-5079,   -4690,   140386
-5325,   -4083,   140252
-5150,   -4728,   140060
-4335,   -5056,   139992
-3785,   -4730,   140082
-2576,   -3993,   140498
-3323,   -3543,   140763
-3890,   -3877,   140832
-2871,   -3874,   141088
-2242,   -3415,   141486
-2249,   -3261,   141842
-1999,   -3308,   142196
-2081,   -3023,   142510
-1630,   -2649,   142925
-2260,   -2665,   143152
-3012,   -2406,   143239
-3476,   -2354,   143220
-2184,   -1991,   143513
-1425,   -2201,   143889
-2262,   -2941,   143929
-1527,   -3087,   144102
240,   -2501,   144724
1043,   -2393,   145455
654,   -3383,   145878
-24,   -3926,   146023
536,   -3938,   146286
1263,   -4061,   146670
478,   -4632,   146760
1113,   -4463,   147028
1633,   -3780,   147500
1251,   -4362,   147751
491,   -4733,   147775
1531,   -4177,   148152
1726,   -4289,   148519
366,   -4799,   148465
-681,   -4664,   148229
-1026,   -4115,   148054
-1496,   -4170,   147826
-2695,   -4303,   147378
-2980,   -4055,   147011
-3591,   -3833,   146624
-4250,   -3510,   146246
-3915,   -3227,   146042
-3313,   -3200,   146016
-3415,   -2771,   146051
-3555,   -2075,   146167
-3678,   -1667,   146309
-4198,   -1612,   146355
-4269,   -1462,   146414
-4367,   -1631,   146438
-4464,   -1706,   146444
-3334,   -1870,   146655
-3242,   -2322,   146809
-3992,   -2350,   146820
-3499,   -1963,   146995
-3301,   -2244,   147153
-4267,   -3195,   146983
-4606,   -3615,   146726
-3641,   -2842,   146810
-2222,   -2144,   147272
-2332,   -2144,   147662
-2215,   -2311,   148027
-2452,   -1776,   148372
-2739,   -575,   148759
-2142,   -163,   149279
-1917,   -639,   149718
-1951,   -1350,   150007
-2422,   -1651,   150144
-3926,   -1156,   150018
-6220,   -935,   149506
-5824,   -993,   149134
-5388,   -1538,   148817
-6033,   -1851,   148397
-7730,   -1843,   147728
-8827,   -1723,   146989
-6907,   -1220,   146757
-6360,   -472,   146739
-7484,   221,   146601
-5749,   879,   146867
-6690,   99,   146812
-7568,   -603,   146530
-7496,   -713,   146295
-6598,   -145,   146312
-7350,   -618,   146112
-8098,   -1680,   145671
-7777,   -1637,   145352
-5892,   -969,   145493
-6832,   -1628,   145337
-9056,   -2814,   144640
-8816,   -2515,   144132
-9435,   -1084,   143758
-11321,   -242,   143205
-11995,   -365,   142604
-9037,   -384,   142536
-7893,   -716,   142589
-8117,   -393,   142645
-5619,   -44,   143177
-4245,   -993,   143757
-4159,   -2848,   144004
-5180,   -3145,   143951
-6104,   -3029,   143735
-5838,   -3154,   143565
-5529,   -4515,   143243
-4683,   -4895,   143046
-5309,   -4406,   142805
-5727,   -4099,   142545
-4840,   -4328,   142436
-3858,   -5038,   142414
-4523,   -5480,   142174
-3328,   -5004,   142254
-1455,   -5395,   142639
-584,   -6214,   143017
-1185,   -5884,   143235
-776,   -5090,   143606
585,   -4969,   144232
1678,   -5328,   144944
2209,   -5181,   145670
2016,   -4484,   146326
2348,   -3842,   147050
2394,   -4214,   147587
2529,   -5087,   147930
1614,   -5159,   147968
988,   -4680,   147913
-98,   -4449,   147612
128,   -4315,   147373
320,   -4990,   147072
197,   -5258,   146735
9,   -5003,   146420
41,   -4988,   146116
191,   -5434,   145792
-863,   -6024,   145136
-1033,   -5581,   144609
-1876,   -5079,   144037
-1433,   -4406,   143733
-2009,   -4824,   143257
-478,   -4570,   143213
-72,   -4052,   143334
47,   -3591,   143532
-588,   -4011,   143471
-552,   -4321,   143348
-218,   -4838,   143214
-959,   -4874,   142926
-1288,   -5012,   142579
55,   -5120,   142549
318,   -5340,   142549
347,   -5149,   142586
1187,   -4571,   142887
3084,   -4274,   143646
3906,   -4451,   144476
3315,   -5116,   144922
3190,   -5188,   145250
3872,   -4554,   145805
3575,   -4996,   146144
3979,   -4904,   146570
5243,   -4173,   147396
5196,   -4217,   148091
4223,   -4725,   148372
5546,   -4927,   148952
7023,   -4224,   149991
7329,   -3470,   151078
6611,   -3463,   151827
6059,   -3064,   152393
6827,   -2686,   153171
7084,   -2221,   153994
8206,   -2198,   155050
8797,   -2544,   156103
8447,   -2640,   156904
7962,   -2376,   157498
8010,   -1704,   158127
7725,   -1675,   158639
7469,   -2420,   158947
6382,   -2704,   158907
6373,   -2019,   158984
6057,   -2784,   158907
5249,   -4071,   158479
4992,   -4673,   157986
5628,   -4397,   157810
4953,   -4233,   157513
3698,   -4562,   156911
2581,   -4679,   156136
2897,   -4089,   155666
2649,   -3992,   155230
1795,   -4181,   154646
1181,   -3799,   154080
2010,   -3216,   153910
2298,   -3072,   153871
1471,   -3765,   153578
1726,   -3434,   153461
1882,   -2811,   153519
1516,   -3214,   153449
1489,   -3562,   153368
1242,   -3821,   153227
702,   -3349,   153051
769,   -2727,   153016
468,   -2199,   153014
732,   -2163,   153117
536,   -2233,   153174
1057,   -1911,   153396
1761,   -1760,   153790
2062,   -1945,   154199
1501,   -1630,   154462
1804,   -1012,   154851
2665,   -244,   155498
3265,   -211,   156218
2456,   -1302,   156555
1978,   -1529,   156716
1903,   -1011,   156916
1065,   -1181,   156886
-91,   -1941,   156528
-425,   -2654,   156077
-736,   -2431,   155684
-1842,   -2096,   155162
-2898,   -2356,   154478
-1619,   -2408,   154173
-941,   -2526,   154085
-1465,   -2512,   153911
-2044,   -2256,   153691
-763,   -2250,   153807
-1481,   -2673,   153694
-2828,   -3054,   153285
-2936,   -3216,   152901
-1711,   -2820,   152904
-2031,   -2477,   152884
-2314,   -2116,   152885
-2275,   -1641,   152969
-2212,   -1267,   153127
-1616,   -1134,   153423
-2619,   -1526,   153424
-2082,   -1680,   153542
-2205,   -1627,   153631
-2606,   -1522,   153647
-2646,   -1956,   153622
-2030,   -2143,   153748
-1356,   -1854,   154059
-485,   -1370,   154587
426,   -803,   155328
1716,   -846,   156276
1669,   -1220,   157046
882,   -1637,   157479
-127,   -655,   157721
-1877,   -322,   157569
