roll,   pitch,   yaw
-336,   -5335,   145877
-355,   -5405,   145804
-285,   -5360,   145948
-386,   -5150,   146026
-402,   -5257,   145909
-436,   -5274,   145853
-365,   -5342,   145905
-363,   -5325,   145916
-341,   -5225,   146032
-330,   -5310,   145968
-405,   -5256,   145918
-329,   -5234,   146036
-339,   -5228,   145992
-313,   -5121,   146159
-263,   -5178,   146192
-155,   -5146,   146373
-264,   -5134,   146234
-341,   -5153,   146112
-456,   -5243,   145935
-351,   -5141,   146141
-364,   -5171,   146082
-248,   -5196,   146192
-222,   -5211,   146223
-193,   -5144,   146330
-212,   -5157,   146299
-225,   -5099,   146242
-97,   -5217,   146237
-271,   -5307,   145966
-241,   -5329,   145985
-332,   -5228,   145964
-429,   -5225,   145865
-443,   -5211,   145876
-381,   -5274,   145877
-263,   -5269,   146070
-165,   -5298,   146193
-222,   -5314,   146120
-221,   -5367,   146121
-367,   -5259,   146065
-331,   -5095,   146188
-400,   -5145,   146061
-386,   -5238,   145998
-360,   -5289,   145990
-370,   -5178,   146079
-262,   -5116,   146274
-296,   -5140,   146211
-291,   -5198,   146142
-228,   -5204,   146205
-235,   -5287,   146132
-235,   -5184,   146218
-169,   -5235,   146249
-356,   -5265,   145980
-406,   -5272,   145905
-325,   -5272,   146006
-331,   -5206,   146077
-253,   -5301,   146100
-153,   -5280,   146256
-209,   -5322,   146130
-218,   -5299,   146091
-141,   -5126,   146321
-222,   -5059,   146316
-330,   -5198,   146072
-412,   -5291,   145896
-431,   -5281,   145886
-362,   -5224,   146040
-360,   -5196,   146078
-311,   -5131,   146141
-251,   -5218,   146102
-272,   -5121,   146142
-204,   -5058,   146311
-198,   -5014,   146375
-243,   -4972,   146389
-108,   -5033,   146521
-206,   -5047,   146391
-90,   -5178,   146371
-135,   -5234,   146229
-136,   -5277,   146166
-127,   -5208,   146230
-115,   -5081,   146409
-75,   -5126,   146450
-235,   -5097,   146238
-310,   -5017,   146283
-343,   -5108,   146201
-267,   -5192,   146158
-244,   -5355,   145997
-361,   -5163,   146001
-316,   -5158,   146051
-321,   -5130,   146052
-218,   -5054,   146242
-229,   -5193,   146196
-334,   -5162,   146109
-152,   -5307,   146222
-322,   -5261,   146093
-276,   -5236,   146168
-243,   -5302,   146142
-180,   -5286,   146232
-390,   -5348,   145847
-286,   -5298,   145993
-338,   -5311,   145940
-389,   -5297,   145851
-371,   -5221,   145921
-534,   -5221,   145798
-485,   -5244,   145900
-401,   -5218,   146069
-342,   -5267,   146116
-342,   -5257,   146099
-490,   -5278,   145871
-531,   -5194,   145924
-438,   -5276,   145984
-328,   -5201,   146211
-175,   -5256,   146263
-124,   -5200,   146320
-146,   -5129,   146382
-198,   -5173,   146326
-232,   -5230,   146263
-211,   -5221,   146321
-323,   -5226,   146131
-314,   -5193,   146147
-390,   -5318,   145834
-297,   -5198,   146080
-259,   -5199,   146137
-234,   -5150,   146244
-321,   -5074,   146196
-493,   -5122,   145930
-479,   -5131,   145937
-382,   -5213,   146003
-319,   -5091,   146209
-322,   -5067,   146274
-340,   -5195,   146162
-373,   -5279,   146062
-286,   -5355,   146018
-400,   -5333,   145934
-314,   -5058,   146328
-286,   -5102,   146241
-370,   -5098,   146105
-383,   -5074,   146091
-210,   -5136,   146278
-316,   -5159,   146135
-331,   -5168,   146117
-385,   -5136,   146059
-459,   -5147,   145959
-353,   -5128,   146114
-316,   -5236,   146056
-342,   -5182,   146185
-446,   -5264,   146048
-290,   -5234,   146270
-276,   -5268,   146253
-212,   -5282,   146222
-248,   -5303,   146130
-341,   -5380,   145921
-298,   -5332,   145975
-276,   -5206,   146045
-212,   -5250,   146037
-246,   -5196,   146014
-263,   -5240,   146007
-237,   -5224,   146091
-192,   -5311,   146116
-201,   -5282,   146158
-234,   -5321,   146095
-332,   -5202,   146091
-194,   -5261,   146198
-294,   -5258,   146061
-447,   -5352,   145793
-487,   -5369,   145736
-389,   -5345,   145891
-214,   -5270,   146176
-392,   -5477,   145747
-325,   -5346,   145951
-414,   -5285,   145810
-318,   -5276,   145967
-299,   -5267,   146017
-320,   -5283,   145939
-285,   -5343,   145968
-201,   -5292,   146150
-185,   -5259,   146164
-174,   -5342,   146114
-272,   -5272,   146062
-232,   -5225,   146156
-156,   -5405,   146112
-299,   -5445,   145907
-431,   -5546,   145589
-521,   -5328,   145709
-371,   -5147,   146089
-278,   -5165,   146239
-301,   -5248,   146163
-255,   -5247,   146209
-258,   -5172,   146260
-282,   -5138,   146252
-265,   -5179,   146230
-242,   -5255,   146122
-321,   -5271,   145963
-192,   -5086,   146282
-261,   -5110,   146193
-235,   -5272,   146090
-131,   -5157,   146302
-249,   -5249,   146045
-233,   -5176,   146121
-256,   -5232,   146032
-253,   -5289,   146011
-198,   -5377,   146019
-232,   -5292,   146036
-206,   -5365,   146020
-237,   -5325,   146030
-313,   -5348,   145884
-247,   -5234,   146004
-269,   -5331,   145837
-258,   -5220,   145984
-342,   -5264,   145867
-402,   -5247,   145827
-344,   -5342,   145804
-348,   -5267,   145925
-472,   -5203,   145863
-280,   -5251,   146030
-215,   -5410,   145947
-249,   -5516,   145791
-211,   -5402,   145994
-159,   -5284,   146106
-97,   -5092,   146321
-260,   -5190,   146126
-196,   -5334,   146090
-236,   -5372,   146014
-142,   -5441,   146092
-300,   -5365,   145974
-357,   -5177,   146074
-514,   -4909,   146012
-57,   -5121,   146332
-91,   -5422,   145979
818,   -5279,   147381
30,   -5111,   146534
221,   -4922,   146911
738,   -5008,   147522
92,   -5262,   146436
163,   -4930,   146836
-133,   -4914,   146467
-189,   -5082,   146240
-145,   -5045,   146391
-116,   -5008,   146439
239,   -5071,   146830
14,   -5104,   146518
-34,   -5278,   146281
136,   -5301,   146476
-156,   -5281,   146142
-266,   -5381,   145892
-205,   -5262,   146072
-128,   -5195,   146224
-116,   -5061,   146400
-217,   -5162,   146199
-315,   -5139,   146067
-249,   -5123,   146153
-309,   -4944,   146232
-261,   -5009,   146224
-120,   -5241,   146188
-269,   -5276,   145961
-252,   -5332,   145968
-433,   -5334,   145719
-347,   -5213,   145934
-258,   -5123,   146162
-189,   -5174,   146230
-269,   -5353,   145897
-317,   -5381,   145859
-201,   -5283,   146134
-174,   -5179,   146240
-277,   -5160,   146197
-311,   -5348,   146025
-290,   -5414,   145924
-325,   -5456,   145793
-463,   -5484,   145557
-365,   -5231,   145905
-287,   -5233,   146048
-404,   -5272,   145889
-372,   -5337,   145852
-412,   -5269,   145817
-355,   -5166,   145955
-230,   -5259,   146027
-247,   -5213,   146043
-330,   -5201,   145944
-383,   -5150,   145987
-445,   -5159,   145932
-382,   -5203,   145995
-265,   -5288,   145987
-216,   -5142,   146175
-178,   -5210,   146152
-323,   -5165,   145998
-389,   -5113,   145959
-483,   -5171,   145784
-308,   -5133,   146039
-173,   -5172,   146236
-238,   -5249,   146118
-165,   -5211,   146214
-304,   -5116,   146163
-280,   -5166,   146175
-193,   -5165,   146297
-278,   -5227,   146139
-219,   -5158,   146286
-186,   -5089,   146374
-121,   -5250,   146359
-18,   -5118,   146571
-77,   -5262,   146365
-170,   -5320,   146193
-340,   -5238,   146060
-319,   -5261,   146006
-273,   -5335,   145958
-346,   -5312,   145824
-371,   -5306,   145852
-357,   -5369,   145846
-417,   -5298,   145746
-336,   -5276,   145910
-468,   -5324,   145722
-316,   -5326,   145877
-320,   -5251,   145968
-284,   -5152,   146122
-310,   -5097,   146174
-196,   -5176,   146267
-198,   -5194,   146259
-303,   -5227,   146050
-435,   -5119,   145946
-222,   -5177,   146142
-215,   -5185,   146172
-277,   -5209,   146049
-305,   -5232,   145978
-302,   -5276,   145931
-299,   -5297,   145910
-260,   -5233,   146016
-366,   -5119,   145981
-363,   -5089,   146070
-317,   -5112,   146144
-223,   -5148,   146257
-177,   -5172,   146310
-196,   -5272,   146203
-144,   -5318,   146172
-220,   -5366,   146035
-192,   -5417,   146028
-266,   -5318,   145989
-260,   -5390,   145910
-388,   -5287,   145868
-383,   -5392,   145745
-330,   -5379,   145807
-385,   -5296,   145814
-358,   -5498,   145645
-396,   -5376,   145703
-416,   -5263,   145841
-270,   -5174,   146091
-355,   -5268,   145879
-362,   -5281,   145889
-229,   -5286,   146032
-187,   -5395,   145969
-230,   -5315,   146002
-329,   -5375,   145845
-373,   -5376,   145807
-275,   -5261,   146014
-179,   -5285,   146098
-269,   -5322,   145935
-290,   -5306,   145916
-286,   -5363,   145858
-241,   -5196,   146068
-288,   -5249,   145958
-307,   -5296,   145889
-299,   -5299,   145898
-205,   -5316,   145999
-270,   -5312,   145924
-268,   -5245,   145992
-366,   -5212,   145896
-341,   -5162,   146070
-205,   -5271,   146206
-520,   -5269,   145747
630,   -4991,   147507
-1428,   -4634,   145201
-859,   -4018,   146512
-1740,   -5152,   144346
-670,   -4752,   146006
-379,   -4894,   146216
352,   -4685,   147399
-43,   -5086,   146581
250,   -5120,   146880
-138,   -5122,   146336
-121,   -4960,   146507
-443,   -5115,   145966
-184,   -5076,   146345
-414,   -5322,   145849
-433,   -5131,   145960
-516,   -5505,   145475
-531,   -5291,   145684
-428,   -5155,   145973
54,   -5379,   146411
210,   -5193,   146748
289,   -5468,   146604
144,   -5475,   146411
-173,   -5368,   146120
-309,   -5351,   145916
-383,   -5117,   146012
-414,   -5022,   146003
-346,   -5224,   145904
-431,   -5228,   145791
-269,   -5137,   146086
-147,   -4961,   146465
-265,   -5114,   146208
-297,   -5245,   146066
-330,   -5318,   145914
-313,   -5372,   145858
-323,   -5340,   145860
-440,   -5262,   145829
-341,   -5267,   145982
-484,   -5199,   145824
-576,   -5240,   145705
-584,   -5335,   145631
-487,   -5236,   145840
-311,   -5370,   145900
-408,   -5427,   145696
-470,   -5294,   145721
-407,   -5244,   145893
-384,   -5268,   145928
-473,   -5322,   145782
-428,   -5293,   145879
-169,   -5475,   146055
-143,   -5339,   146160
-213,   -5322,   146046
-325,   -5355,   145849
-315,   -5306,   145890
-500,   -5166,   145774
-472,   -5140,   145849
-361,   -5254,   145969
-262,   -5240,   146165
-263,   -5236,   146114
-319,   -5265,   145972
-246,   -5353,   145956
-127,   -5338,   146211
-197,   -5312,   146135
-216,   -5358,   146061
-261,   -5282,   146035
-180,   -5181,   146204
-150,   -5194,   146213
-261,   -5313,   145934
-38,   -5295,   146340
-172,   -5263,   146262
-24,   -5322,   146337
-146,   -5277,   146242
-177,   -5212,   146278
-230,   -5303,   146132
-324,   -5268,   146030
-319,   -5290,   146008
-197,   -5266,   146237
-171,   -5172,   146357
-166,   -5371,   146179
-420,   -5320,   145891
-388,   -5190,   145995
-289,   -5197,   146077
-384,   -5260,   145968
-521,   -5143,   145932
-509,   -5225,   145893
-506,   -5296,   145762
-592,   -5228,   145729
-493,   -5347,   145757
-440,   -5248,   145860
-280,   -5176,   146096
-242,   -5216,   146090
-239,   -5181,   146112
-358,   -5196,   145935
-423,   -5270,   145780
-367,   -5271,   145885
-343,   -5190,   146012
-359,   -5147,   146069
-294,   -4958,   146367
-311,   -5198,   146150
-327,   -5235,   146054
-283,   -5277,   146025
-292,   -5265,   145993
-331,   -5378,   145884
-286,   -5310,   145966
-203,   -5478,   145890
-356,   -5440,   145718
-384,   -5294,   145811
-369,   -5256,   145859
-442,   -5277,   145680
-381,   -5294,   145800
-417,   -5211,   145870
-341,   -5131,   146063
-128,   -5110,   146335
-187,   -5123,   146233
-187,   -5172,   146155
-176,   -5147,   146195
-120,   -5194,   146225
-105,   -5136,   146298
-199,   -5078,   146270
-223,   -5084,   146259
-172,   -5117,   146269
-150,   -5048,   146409
-223,   -5266,   146145
-320,   -5288,   146051
-213,   -5165,   146337
-292,   -5186,   146153
-260,   -5118,   146204
-261,   -5151,   146138
-290,   -5077,   146250
-189,   -5113,   146301
-62,   -5125,   146423
-243,   -5161,   146097
-299,   -5149,   146037
-348,   -5312,   145821
-413,   -5334,   145736
-164,   -5325,   146059
-210,   -5347,   145975
-191,   -5187,   146186
-277,   -5211,   145979
-234,   -5252,   145948
-234,   -5279,   145973
-207,   -5207,   146140
-227,   -5094,   146261
-294,   -5182,   146024
-246,   -5177,   146087
-263,   -5135,   146101
-383,   -4951,   146155
-391,   -4972,   146111
-282,   -5202,   146028
-325,   -5028,   146186
-353,   -5074,   146141
-294,   -5006,   146301
-280,   -5086,   146241
-215,   -5075,   146332
-188,   -5137,   146307
-187,   -5127,   146373
-297,   -5237,   146128
-303,   -5344,   146019
-256,   -5289,   146068
-188,   -5307,   146103
-139,   -5396,   146097
-172,   -5448,   145972
-237,   -5344,   145964
-318,   -5338,   145898
-294,   -5377,   145871
-322,   -5338,   145857
-341,   -5334,   145850
-320,   -5206,   146041
-284,   -5313,   146016
-305,   -5317,   145984
-176,   -5207,   146254
-125,   -5112,   146408
-168,   -5094,   146333
-285,   -5006,   146276
-345,   -5045,   146170
-316,   -5044,   146233
-261,   -5085,   146221
-257,   -5169,   146118
-215,   -5195,   146136
-211,   -5194,   146127
-289,   -5224,   145987
-215,   -5179,   146123
-309,   -5230,   145952
-426,   -5287,   145748
-309,   -5306,   145879
-332,   -5493,   145668
-275,   -5456,   145775
-309,   -5195,   146071
-403,   -5151,   145961
-355,   -5175,   145979
-367,   -5263,   145825
-342,   -5293,   145839
-325,   -5280,   145880
-294,   -5006,   146157
-306,   -5124,   146020
-346,   -5130,   145956
-324,   -5060,   146101
-302,   -4960,   146316
-251,   -4996,   146373
-174,   -5086,   146440
-206,   -5119,   146401
-161,   -5215,   146279
-164,   -5200,   146245
-172,   -5144,   146258
-199,   -5325,   146036
-260,   -5309,   145957
-197,   -5382,   145960
-62,   -5358,   146154
-221,   -5444,   145865
-380,   -5266,   145826
-362,   -5130,   145937
-301,   -5110,   146043
-227,   -5045,   146205
-153,   -5213,   146152
-209,   -5343,   145958
-278,   -5323,   145889
-284,   -5229,   146032
-310,   -5196,   146015
-416,   -5271,   145800
-231,   -5326,   146020
-227,   -5212,   146151
-295,   -5175,   146108
-323,   -5089,   146120
-374,   -5061,   146103
-320,   -5138,   146116
-279,   -5091,   146175
-334,   -5090,   146185
-227,   -5230,   146245
-224,   -5292,   146122
-337,   -5257,   146025
-414,   -5285,   145909
-367,   -5075,   146071
-293,   -5074,   146207
-218,   -5169,   146242
-180,   -5251,   146173
-182,   -5336,   146063
-300,   -5335,   145894
-325,   -5323,   145862
-217,   -5195,   146114
-228,   -5256,   146046
-252,   -5264,   146002
-257,   -5191,   146059
-249,   -5274,   146048
-320,   -5311,   145954
-367,   -5242,   145979
-363,   -5177,   146004
-389,   -5065,   146088
-324,   -5075,   146169
-275,   -5152,   146151
-370,   -5204,   145989
-387,   -5201,   145975
-306,   -5269,   146017
-281,   -5198,   146076
-188,   -5233,   146139
-165,   -5262,   146128
-254,   -5338,   145934
-302,   -5289,   145913
-245,   -5277,   145997
-333,   -5273,   145942
-326,   -5288,   145974
-195,   -5430,   145918
-274,   -5353,   145944
-402,   -5347,   145820
-408,   -5340,   145783
-428,   -5158,   145960
-387,   -5161,   146030
-366,   -5182,   145993
-375,   -5309,   145895
-270,   -5248,   146108
-290,   -5252,   146035
-287,   -5191,   146129
-241,   -5243,   146161
-254,   -5218,   146077
-312,   -5051,   146158
-279,   -5145,   146151
-192,   -5072,   146306
-244,   -5061,   146231
-224,   -5188,   146132
-266,   -5271,   146082
-264,   -5253,   146153
-335,   -5260,   145958
-359,   -5321,   145841
-239,   -5311,   145987
-318,   -5203,   146040
-349,   -5175,   145960
-194,   -5116,   146172
-322,   -5214,   145988
-351,   -5263,   145945
-282,   -5292,   146033
-237,   -5119,   146211
-225,   -5156,   146131
-190,   -5176,   146116
-249,   -5139,   146130
-194,   -5134,   146257
-324,   -5160,   146099
-205,   -5157,   146258
-105,   -5266,   146307
-348,   -5271,   146001
-395,   -5208,   145947
-399,   -5300,   145882
-264,   -5260,   146112
-275,   -5318,   145998
-229,   -5332,   146057
-159,   -5372,   146117
-322,   -5268,   146006
-220,   -5186,   146175
-209,   -5437,   145930
-163,   -5442,   146007
-424,   -5576,   145568
-543,   -5338,   145656
-478,   -5320,   145757
-551,   -5303,   145685
-424,   -5245,   145904
-466,   -5173,   145858
-514,   -5147,   145841
-448,   -5215,   145877
-434,   -5291,   145827
-343,   -5337,   145902
-375,   -5286,   145879
-441,   -5131,   145916
-510,   -5234,   145716
-494,   -5179,   145836
-442,   -5161,   145889
-313,   -5213,   145986
-263,   -5313,   145990
-324,   -5261,   145979
-330,   -5126,   146108
-264,   -5055,   146290
-248,   -5170,   146200
-362,   -5325,   145907
-317,   -5128,   146209
-223,   -5087,   146345
-347,   -5094,   146164
-323,   -5182,   146108
-199,   -5162,   146221
-229,   -5219,   146088
-307,   -5143,   146068
-414,   -5316,   145754
-351,   -5264,   145872
-250,   -5109,   146140
-265,   -5145,   146086
-304,   -5156,   146026
-175,   -5156,   146246
-223,   -5085,   146231
-226,   -5033,   146263
-294,   -5181,   146083
-317,   -5189,   145968
-343,   -5233,   145843
-392,   -5209,   145819
-358,   -5272,   145837
-310,   -5300,   145896
-348,   -5268,   145871
-253,   -5399,   145868
-268,   -5523,   145741
-348,   -5452,   145735
-254,   -5462,   145867
-301,   -5440,   145847
-331,   -5339,   145913
-265,   -5404,   145943
-320,   -5329,   145907
-219,   -5280,   146100
-399,   -5218,   145937
-417,   -5233,   145867
-468,   -5046,   145990
-434,   -5124,   145971
-332,   -5191,   146068
-221,   -5106,   146251
-355,   -4971,   146177
-308,   -5099,   146103
-358,   -5115,   146010
-324,   -5078,   146078
-341,   -5156,   145923
-451,   -5140,   145798
-402,   -5156,   145846
-432,   -5199,   145725
-336,   -5167,   145911
-376,   -5243,   145810
-430,   -5326,   145735
-312,   -5240,   145956
-263,   -5297,   145959
-264,   -5326,   145926
-248,   -5334,   145997
-210,   -5299,   146118
-191,   -5315,   146126
-266,   -5337,   146033
-309,   -5339,   145994
-244,   -5258,   146101
-230,   -5275,   146075
-350,   -5266,   145909
-337,   -5246,   145906
-312,   -5233,   145983
-334,   -5223,   145950
-299,   -5280,   145986
-313,   -5310,   145968
-334,   -5250,   145971
-425,   -5317,   145844
-538,   -5320,   145731
-465,   -5211,   145866
-407,   -5163,   145946
-292,   -5289,   145951
-407,   -5088,   145986
-467,   -5153,   145873
-369,   -5149,   146019
-393,   -5324,   145842
-300,   -5200,   146024
-265,   -5179,   146053
-423,   -5163,   145909
-405,   -5164,   145912
-383,   -5130,   145960
-320,   -5115,   146069
-153,   -5161,   146233
-327,   -5244,   145923
-288,   -5342,   145917
-329,   -5286,   145945
-132,   -5223,   146273
-238,   -5197,   146130
-296,   -5113,   146113
-346,   -5249,   145908
-373,   -5204,   145965
-263,   -5119,   146198
-225,   -5136,   146240
-223,   -5241,   146113
-380,   -5314,   145859
-374,   -5259,   145929
-461,   -5298,   145784
-305,   -5220,   146064
-361,   -5301,   145920
-420,   -5193,   145947
-482,   -5134,   145882
-472,   -5175,   145829
-464,   -4989,   145996
-443,   -5180,   145819
-352,   -5206,   145895
-399,   -5235,   145850
-428,   -5166,   145865
-360,   -5245,   145872
-425,   -5272,   145757
-369,   -5315,   145845
-174,   -5308,   146147
-265,   -5377,   145988
-374,   -5423,   145819
-331,   -5262,   145984
-339,   -5204,   145936
-411,   -5218,   145773
-469,   -5191,   145743
-387,   -5226,   145825
-301,   -5144,   146019
-463,   -5057,   145938
-371,   -5154,   145913
-317,   -5143,   145960
-299,   -5182,   146029
-233,   -5256,   146038
-288,   -5385,   145839
-275,   -5359,   145979
-206,   -5263,   146218
-238,   -5313,   146169
-295,   -5067,   146289
-236,   -5064,   146364
-284,   -5064,   146298
-239,   -5083,   146375
-389,   -5118,   146075
-379,   -5213,   145952
-312,   -5253,   145974
-323,   -5166,   146081
-275,   -5152,   146182
-309,   -5222,   146028
-218,   -5285,   146058
-321,   -5097,   146081
-269,   -5040,   146192
-362,   -5134,   146043
-316,   -5156,   146118
-194,   -5135,   146256
-263,   -5201,   146082
-302,   -5251,   145968
-355,   -5200,   145937
-467,   -5291,   145702
-396,   -5228,   145855
-469,   -5176,   145747
-463,   -5184,   145707
-614,   -5334,   145452
-586,   -5326,   145495
-462,   -5343,   145636
-338,   -5291,   145847
-324,   -5205,   145945
-265,   -5131,   146089
-210,   -5206,   146152
-202,   -5080,   146357
-213,   -5225,   146260
-297,   -5282,   146035
-335,   -5157,   146118
-207,   -5202,   146252
-217,   -5213,   146222
-207,   -5183,   146211
-238,   -5213,   146109
-231,   -5230,   146087
-217,   -5205,   146116
-305,   -5215,   145984
-346,   -5333,   145854
-313,   -5386,   145825
-313,   -5274,   145917
-345,   -5211,   145925
-366,   -5320,   145795
-359,   -5205,   145910
-360,   -5302,   145817
-298,   -5232,   146005
-451,   -5241,   145828
-447,   -5393,   145723
-301,   -5375,   145954
-261,   -5195,   146190
-120,   -5239,   146280
-105,   -5287,   146280
-243,   -5228,   146173
-284,   -5220,   146138
-315,   -5093,   146222
-304,   -5218,   146128
-175,   -5213,   146185
-343,   -5271,   145840
-282,   -5251,   145965
-351,   -5167,   146008
-419,   -5393,   145743
-421,   -5385,   145756
-388,   -5370,   145775
-308,   -5411,   145815
-276,   -5400,   145912
-304,   -5382,   145822
-355,   -5382,   145709
-345,   -5340,   145833
-268,   -5150,   146095
-343,   -5047,   146085
-402,   -5062,   146034
-366,   -5050,   146071
-342,   -5159,   145987
-277,   -5212,   146013
-300,   -5195,   145993
-309,   -5117,   146050
-382,   -5113,   145958
-418,   -5177,   145855
-370,   -5232,   145866
-371,   -5193,   145921
-290,   -5147,   146121
-488,   -5187,   145862
-507,   -5172,   145815
-406,   -5137,   145959
-362,   -5158,   145983
-356,   -5163,   146013
-411,   -5159,   145924
-278,   -5216,   146029
-257,   -5243,   146075
-232,   -5202,   146179
-319,   -5216,   146075
-181,   -5302,   146126
-172,   -5316,   146092
-166,   -5272,   146171
-233,   -5314,   146018
-326,   -5295,   145899
-277,   -5292,   145958
-327,   -5283,   145932
-300,   -5322,   145950
-402,   -5208,   145860
-316,   -5103,   146119
-407,   -5172,   145971
-421,   -5227,   145876
-340,   -5204,   146075
-292,   -5109,   146272
-255,   -5090,   146333
-232,   -5096,   146332
-271,   -5126,   146237
-187,   -5158,   146324
-258,   -5184,   146190
-331,   -5280,   145995
-357,   -5245,   145913
-433,   -5224,   145821
-418,   -5196,   145857
-435,   -5204,   145877
-485,   -5280,   145777
-380,   -5342,   145875
-373,   -5237,   145936
-183,   -5388,   146014
-173,   -5204,   146181
-281,   -5262,   145972
-177,   -5285,   146080
-169,   -5261,   146108
-214,   -5242,   146062
-309,   -5243,   146000
-385,   -5147,   146031
-278,   -5238,   146048
-454,   -5204,   145831
-376,   -5213,   145907
-375,   -5173,   145936
-338,   -5229,   145983
-373,   -5266,   145945
-1605,   -6162,   143533
3,   -5727,   145998
-107,   -6418,   145183
-578,   -6183,   144760
-996,   -5759,   144612
-230,   -5668,   145664
-484,   -5839,   145157
-605,   -5721,   145107
-267,   -5959,   145373
-397,   -5627,   145542
-784,   -5364,   145309
-662,   -5367,   145446
-423,   -5246,   145839
-668,   -5237,   145517
-445,   -5053,   145964
-328,   -5096,   146105
-202,   -4884,   146481
-366,   -4860,   146270
-508,   -4996,   145946
-390,   -5113,   145977
-340,   -5177,   145969
-325,   -5198,   145965
-250,   -5168,   146088
88,   -5344,   146362
-177,   -5207,   146201
86,   -4959,   146812
105,   -5099,   146729
171,   -5067,   146804
95,   -5076,   146668
-52,   -4930,   146592
-121,   -5133,   146369
-116,   -5159,   146386
-157,   -5120,   146347
-184,   -5170,   146231
-190,   -5083,   146282
-391,   -5052,   146033
-390,   -5188,   145895
-341,   -5279,   145915
-353,   -5401,   145806
-267,   -5352,   145976
-146,   -5182,   146303
-51,   -5276,   146363
-99,   -5393,   146207
-168,   -5316,   146141
-114,   -5198,   146286
-129,   -5257,   146188
-138,   -5472,   145971
-122,   -5434,   146056
-308,   -5429,   145841
-337,   -5266,   145987
-378,   -5169,   145987
-383,   -5145,   145979
-363,   -5069,   146118
-225,   -5238,   146204
-190,   -5208,   146321
-238,   -5206,   146195
-209,   -5231,   146221
-283,   -5287,   146080
-407,   -5484,   145682
-402,   -5419,   145720
-316,   -5362,   145864
-353,   -5381,   145781
-267,   -5416,   145902
-305,   -5380,   145916
-329,   -5340,   145984
-383,   -5410,   145790
-255,   -5417,   145912
-237,   -5549,   145844
-219,   -5444,   145994
-213,   -5285,   146167
-346,   -5229,   145997
-382,   -5230,   146013
-535,   -5328,   145767
-534,   -5371,   145698
-403,   -5376,   145898
-301,   -5314,   146082
-437,   -5336,   145855
-446,   -5234,   145918
-458,   -5310,   145780
-515,   -5273,   145761
-465,   -5170,   145934
-406,   -5171,   145965
-369,   -5291,   145967
-273,   -5395,   146037
-319,   -5323,   145995
-224,   -5264,   146181
-226,   -5343,   146108
-277,   -5301,   146084
-180,   -5224,   146284
