roll,   pitch,   yaw
-280,   -5274,   146100
-347,   -5261,   146068
-358,   -5279,   146024
-333,   -5269,   146002
-320,   -5266,   145999
-326,   -5249,   146006
-354,   -5272,   146000
-362,   -5267,   145985
-343,   -5257,   145971
-344,   -5255,   145971
-347,   -5239,   145980
-337,   -5208,   145983
-320,   -5178,   145987
-326,   -5178,   145978
-274,   -5188,   145995
-265,   -5199,   146021
-284,   -5205,   146044
-316,   -5201,   146063
-307,   -5158,   146088
-268,   -5141,   146107
-262,   -5151,   146115
-295,   -5141,   146100
-289,   -5107,   146108
-268,   -5086,   146132
-275,   -5106,   146149
-272,   -5125,   146155
-250,   -5091,   146172
-265,   -5055,   146191
-262,   -5055,   146209
-228,   -5053,   146230
-239,   -5048,   146252
-284,   -5045,   146264
-304,   -5050,   146252
-297,   -5051,   146246
-285,   -5097,   146240
-348,   -5155,   146216
-413,   -5138,   146186
-384,   -5114,   146170
-342,   -5142,   146161
-299,   -5192,   146149
-313,   -5213,   146136
-335,   -5191,   146131
-299,   -5143,   146148
-289,   -5173,   146156
-273,   -5215,   146156
-321,   -5228,   146138
-347,   -5203,   146116
-301,   -5185,   146114
-257,   -5230,   146106
-265,   -5267,   146087
-268,   -5236,   146083
-250,   -5172,   146087
-252,   -5155,   146104
-267,   -5208,   146116
-287,   -5220,   146125
-323,   -5163,   146123
-349,   -5130,   146119
-362,   -5135,   146111
-371,   -5169,   146107
-396,   -5170,   146075
-426,   -5130,   146052
-424,   -5110,   146039
-422,   -5144,   146006
-410,   -5154,   145995
-415,   -5131,   146000
-408,   -5110,   146001
-401,   -5121,   146008
-399,   -5145,   146005
-379,   -5148,   146001
-352,   -5124,   146012
-333,   -5103,   146029
-301,   -5113,   146032
-287,   -5117,   146027
-288,   -5103,   146037
-234,   -5086,   146067
-199,   -5116,   146100
-194,   -5159,   146121
-187,   -5145,   146144
-187,   -5121,   146161
-218,   -5120,   146167
-236,   -5134,   146172
-320,   -5142,   146154
-377,   -5142,   146149
-470,   -5145,   146141
-522,   -5154,   146115
-524,   -5163,   146090
-511,   -5177,   146063
-497,   -5145,   146043
-460,   -5097,   146021
-389,   -5069,   146019
-348,   -5101,   146020
-338,   -5117,   146041
-314,   -5097,   146074
-285,   -5075,   146110
-249,   -5110,   146141
-225,   -5155,   146184
-239,   -5165,   146209
-259,   -5144,   146214
-261,   -5149,   146208
-246,   -5179,   146202
-251,   -5195,   146207
-260,   -5193,   146226
-251,   -5182,   146240
-226,   -5178,   146253
-200,   -5197,   146262
-166,   -5227,   146271
-163,   -5217,   146274
-180,   -5175,   146278
-186,   -5152,   146272
-178,   -5186,   146257
-173,   -5219,   146250
-194,   -5243,   146246
-215,   -5228,   146243
-215,   -5226,   146242
-208,   -5253,   146236
-240,   -5260,   146208
-274,   -5229,   146171
-291,   -5197,   146143
-315,   -5211,   146111
-343,   -5240,   146077
-342,   -5230,   146051
-339,   -5222,   146039
-355,   -5237,   146025
-382,   -5250,   146009
-383,   -5236,   145998
-384,   -5213,   145978
-409,   -5213,   145953
-417,   -5214,   145931
-440,   -5210,   145907
-434,   -5196,   145896
-417,   -5192,   145897
-425,   -5202,   145899
-437,   -5222,   145890
-441,   -5238,   145881
-451,   -5241,   145873
-461,   -5265,   145862
-463,   -5283,   145853
-474,   -5271,   145862
-483,   -5258,   145873
-513,   -5260,   145877
-523,   -5267,   145866
-511,   -5248,   145843
-479,   -5221,   145824
-470,   -5169,   145832
-426,   -5135,   145857
-380,   -5141,   145880
-338,   -5173,   145898
-314,   -5210,   145911
-279,   -5210,   145924
-236,   -5219,   145943
-192,   -5258,   145963
-188,   -5287,   145983
-192,   -5277,   145992
-194,   -5260,   146012
-178,   -5270,   146038
-180,   -5295,   146058
-207,   -5308,   146063
-227,   -5266,   146066
-226,   -5215,   146073
-245,   -5214,   146078
-261,   -5234,   146088
-268,   -5205,   146106
-267,   -5173,   146117
-262,   -5170,   146137
-271,   -5190,   146148
-279,   -5190,   146154
-309,   -5173,   146154
-312,   -5188,   146155
-336,   -5191,   146163
-341,   -5195,   146176
-336,   -5203,   146180
-346,   -5233,   146178
-356,   -5262,   146171
-346,   -5272,   146160
-316,   -5252,   146147
-322,   -5245,   146143
-327,   -5231,   146145
-253,   -5200,   146156
-181,   -5187,   146191
-150,   -5152,   146219
-158,   -5116,   146239
-96,   -5109,   146266
-60,   -5118,   146300
-35,   -5116,   146338
-71,   -5091,   146364
-101,   -5068,   146377
-126,   -5026,   146386
-151,   -5004,   146390
-167,   -5006,   146395
-185,   -5017,   146406
-181,   -5022,   146426
-170,   -5041,   146449
-168,   -5065,   146458
-179,   -5059,   146460
-214,   -5036,   146463
-245,   -5045,   146456
-258,   -5052,   146435
-265,   -5106,   146407
-288,   -5157,   146370
-281,   -5176,   146338
-256,   -5182,   146316
-259,   -5191,   146300
-262,   -5190,   146291
-267,   -5196,   146277
-271,   -5184,   146282
-257,   -5177,   146284
-244,   -5177,   146286
-245,   -5174,   146285
-258,   -5176,   146279
-277,   -5178,   146269
-292,   -5175,   146249
-286,   -5180,   146235
-277,   -5200,   146220
-260,   -5207,   146210
-252,   -5197,   146200
-239,   -5197,   146204
-218,   -5205,   146210
-221,   -5190,   146218
-250,   -5175,   146213
-257,   -5163,   146201
-261,   -5182,   146194
-266,   -5166,   146193
-283,   -5128,   146205
-301,   -5098,   146213
-305,   -5079,   146220
-342,   -5090,   146218
-331,   -5094,   146215
-289,   -5076,   146230
-264,   -5085,   146252
-268,   -5073,   146274
-300,   -5032,   146289
-322,   -5024,   146301
-307,   -5036,   146316
-310,   -5054,   146305
-333,   -5053,   146289
-329,   -5035,   146279
-340,   -5043,   146267
-387,   -5046,   146239
-431,   -5015,   146225
-443,   -4998,   146223
-438,   -5001,   146211
-433,   -5019,   146199
-422,   -5053,   146184
-404,   -5070,   146172
-386,   -5089,   146165
-390,   -5104,   146157
-405,   -5122,   146136
-438,   -5114,   146105
-473,   -5105,   146073
-474,   -5126,   146047
-453,   -5145,   146030
-405,   -5142,   146041
-362,   -5151,   146056
-340,   -5151,   146059
-319,   -5158,   146055
-305,   -5163,   146051
-297,   -5165,   146056
-298,   -5174,   146062
-316,   -5185,   146064
-332,   -5208,   146072
-331,   -5211,   146077
-335,   -5216,   146079
-341,   -5214,   146081
-352,   -5222,   146079
-348,   -5234,   146066
-368,   -5238,   146044
-356,   -5255,   146021
-338,   -5261,   146011
-320,   -5267,   146010
-324,   -5285,   146008
-307,   -5270,   146015
-282,   -5240,   146022
-228,   -5219,   146044
-239,   -5240,   146059
-230,   -5223,   146059
-274,   -5179,   146070
-276,   -5136,   146096
-252,   -5117,   146132
-203,   -5120,   146152
-191,   -5164,   146170
-174,   -5178,   146190
-136,   -5168,   146210
-103,   -5151,   146242
-77,   -5168,   146281
-64,   -5183,   146321
-73,   -5185,   146351
-74,   -5202,   146370
-104,   -5213,   146369
-106,   -5221,   146361
-149,   -5224,   146347
-140,   -5230,   146339
-113,   -5257,   146336
-87,   -5262,   146330
-106,   -5276,   146316
-140,   -5267,   146311
-177,   -5258,   146308
-216,   -5239,   146306
-229,   -5255,   146287
-246,   -5288,   146263
-266,   -5284,   146241
-271,   -5273,   146219
-294,   -5261,   146199
-309,   -5278,   146168
-316,   -5294,   146139
-296,   -5297,   146106
-304,   -5289,   146090
-304,   -5285,   146085
-299,   -5273,   146076
-280,   -5248,   146068
-257,   -5225,   146075
-243,   -5224,   146088
-265,   -5250,   146093
-264,   -5281,   146091
-266,   -5292,   146091
-269,   -5316,   146088
-261,   -5348,   146080
-256,   -5369,   146062
-247,   -5358,   146044
-239,   -5326,   146043
-228,   -5312,   146047
-246,   -5300,   146052
-269,   -5254,   146061
-282,   -5207,   146081
-260,   -5186,   146112
-220,   -5183,   146143
-181,   -5168,   146177
-185,   -5140,   146198
-177,   -5123,   146224
-202,   -5116,   146243
-219,   -5092,   146260
-260,   -5044,   146265
-262,   -5023,   146274
-277,   -5015,   146279
-307,   -5008,   146282
-301,   -5017,   146284
-308,   -5006,   146285
-324,   -4998,   146284
-340,   -5000,   146279
-374,   -5009,   146266
-394,   -5040,   146240
-407,   -5074,   146207
-427,   -5087,   146178
-444,   -5079,   146153
-464,   -5072,   146128
-492,   -5076,   146112
-490,   -5094,   146087
-501,   -5116,   146060
-476,   -5142,   146038
-454,   -5156,   146025
-453,   -5178,   146018
-430,   -5203,   146006
-400,   -5218,   145995
-354,   -5229,   145984
-333,   -5240,   145990
-324,   -5234,   146000
-316,   -5225,   146014
-305,   -5206,   146023
-283,   -5222,   146020
-279,   -5227,   146009
-287,   -5238,   146007
-296,   -5241,   146007
-324,   -5231,   146002
-341,   -5217,   145996
-336,   -5197,   145999
-328,   -5218,   145996
-332,   -5231,   145990
-330,   -5227,   145986
-330,   -5243,   145970
-332,   -5242,   145956
-345,   -5212,   145955
-283,   -5203,   145975
-259,   -5202,   145992
-246,   -5179,   146010
-248,   -5160,   146026
-227,   -5151,   146060
-221,   -5169,   146077
-219,   -5191,   146101
-241,   -5213,   146121
-250,   -5202,   146138
-290,   -5169,   146148
-375,   -5159,   146138
-380,   -5147,   146129
-362,   -5131,   146112
-341,   -5106,   146094
-328,   -5084,   146075
-307,   -5060,   146082
-339,   -5052,   146083
-358,   -5033,   146091
-375,   -5022,   146102
-340,   -5026,   146114
-296,   -5039,   146135
-281,   -5063,   146157
-291,   -5100,   146170
-300,   -5098,   146181
-316,   -5111,   146192
-308,   -5152,   146201
-276,   -5177,   146209
-267,   -5200,   146203
-274,   -5215,   146187
-292,   -5238,   146162
-307,   -5238,   146137
-318,   -5233,   146120
-330,   -5222,   146118
-322,   -5211,   146129
-319,   -5198,   146135
-326,   -5191,   146128
-309,   -5173,   146121
-320,   -5186,   146106
-321,   -5183,   146091
-326,   -5191,   146073
-352,   -5187,   146050
-398,   -5186,   146022
-406,   -5207,   145993
-404,   -5244,   145971
-399,   -5265,   145955
-399,   -5255,   145953
-387,   -5236,   145955
-386,   -5218,   145968
-357,   -5190,   145996
-337,   -5195,   146011
-327,   -5199,   146031
-321,   -5196,   146049
-315,   -5195,   146065
-325,   -5218,   146053
-329,   -5239,   146051
-322,   -5254,   146055
-316,   -5246,   146054
-334,   -5273,   146047
-346,   -5282,   146039
-371,   -5286,   146026
-399,   -5272,   146012
-385,   -5271,   145998
-394,   -5265,   145994
-415,   -5249,   145994
-399,   -5234,   145997
-398,   -5204,   146003
-398,   -5165,   146031
-387,   -5138,   146057
-364,   -5136,   146077
-353,   -5150,   146092
-349,   -5177,   146099
-345,   -5189,   146097
-330,   -5169,   146109
-321,   -5160,   146122
-313,   -5156,   146133
-313,   -5147,   146138
-302,   -5142,   146134
-307,   -5140,   146142
-302,   -5143,   146157
-285,   -5163,   146158
-265,   -5194,   146170
-237,   -5206,   146191
-232,   -5202,   146217
-240,   -5200,   146213
-245,   -5210,   146203
-257,   -5215,   146190
-279,   -5198,   146190
-297,   -5179,   146189
-301,   -5168,   146196
-316,   -5176,   146202
-306,   -5167,   146204
-296,   -5155,   146198
-293,   -5169,   146184
-285,   -5186,   146179
-281,   -5218,   146174
-280,   -5233,   146158
-271,   -5223,   146141
-269,   -5190,   146138
-240,   -5182,   146137
-247,   -5173,   146141
-266,   -5172,   146142
-278,   -5161,   146144
-292,   -5159,   146145
-297,   -5166,   146147
-291,   -5183,   146150
-289,   -5185,   146144
-290,   -5182,   146148
-293,   -5208,   146153
-306,   -5208,   146159
-312,   -5203,   146175
-323,   -5196,   146181
-341,   -5207,   146177
-328,   -5220,   146162
-329,   -5211,   146158
-333,   -5196,   146153
-329,   -5184,   146151
-345,   -5197,   146141
-357,   -5203,   146120
-359,   -5206,   146112
-372,   -5211,   146109
-388,   -5203,   146108
-389,   -5208,   146103
-377,   -5220,   146097
-356,   -5214,   146093
-340,   -5191,   146101
-342,   -5184,   146097
-333,   -5183,   146087
-339,   -5187,   146082
-357,   -5206,   146081
-348,   -5228,   146070
-343,   -5212,   146059
-340,   -5183,   146049
-349,   -5167,   146045
-368,   -5145,   146053
-377,   -5133,   146061
-377,   -5136,   146058
-381,   -5133,   146059
-383,   -5123,   146064
-380,   -5136,   146069
-392,   -5137,   146058
-400,   -5125,   146063
-402,   -5144,   146074
-386,   -5164,   146081
-372,   -5174,   146092
-353,   -5167,   146090
-344,   -5153,   146080
-335,   -5130,   146075
-327,   -5115,   146082
-319,   -5102,   146097
-296,   -5103,   146107
-288,   -5122,   146119
-291,   -5138,   146127
-296,   -5154,   146131
-288,   -5164,   146135
-276,   -5184,   146140
-251,   -5195,   146141
-256,   -5193,   146135
-262,   -5196,   146125
-273,   -5199,   146119
-280,   -5204,   146115
-289,   -5208,   146112
-308,   -5188,   146104
-300,   -5175,   146113
-296,   -5177,   146129
-296,   -5169,   146143
-307,   -5161,   146170
-301,   -5184,   146183
-299,   -5177,   146192
-312,   -5191,   146172
-340,   -5233,   146136
-349,   -5261,   146103
-349,   -5310,   146071
-339,   -5315,   146043
-333,   -5309,   146033
-317,   -5302,   146036
-315,   -5299,   146030
-334,   -5302,   146020
-348,   -5303,   146002
-360,   -5299,   145980
-370,   -5308,   145955
-384,   -5311,   145922
-377,   -5310,   145919
-388,   -5318,   145929
-390,   -5317,   145930
-407,   -5300,   145929
-432,   -5292,   145922
-434,   -5289,   145915
-429,   -5254,   145925
-413,   -5222,   145929
-409,   -5231,   145923
-397,   -5243,   145930
-395,   -5239,   145922
-393,   -5247,   145924
-401,   -5248,   145930
-416,   -5232,   145929
-428,   -5212,   145929
-415,   -5192,   145937
-403,   -5202,   145947
-389,   -5198,   145950
-365,   -5199,   145953
-349,   -5203,   145954
-330,   -5196,   145969
-328,   -5189,   145992
-328,   -5188,   146004
-341,   -5201,   146003
-348,   -5221,   145993
-366,   -5229,   145993
-367,   -5235,   145995
-362,   -5235,   145999
-332,   -5241,   146028
-298,   -5225,   146047
-256,   -5194,   146076
-236,   -5183,   146106
-235,   -5186,   146130
-238,   -5205,   146148
-249,   -5203,   146161
-256,   -5196,   146177
-271,   -5163,   146188
-292,   -5139,   146187
-305,   -5112,   146182
-302,   -5080,   146188
-305,   -5091,   146190
-308,   -5101,   146192
-306,   -5110,   146192
-293,   -5106,   146191
-280,   -5111,   146195
-281,   -5114,   146201
-280,   -5115,   146202
-259,   -5119,   146216
-252,   -5124,   146228
-257,   -5124,   146237
-239,   -5115,   146235
-219,   -5111,   146230
-228,   -5115,   146229
-236,   -5115,   146231
-264,   -5099,   146224
-282,   -5097,   146220
-295,   -5113,   146214
-311,   -5118,   146207
-328,   -5127,   146193
-336,   -5153,   146176
-334,   -5173,   146160
-322,   -5191,   146140
-311,   -5201,   146131
-310,   -5215,   146132
-318,   -5209,   146138
-323,   -5192,   146142
-323,   -5160,   146155
-322,   -5180,   146141
-316,   -5187,   146115
-299,   -5164,   146100
-283,   -5164,   146086
-273,   -5176,   146081
-284,   -5177,   146081
-288,   -5182,   146084
-302,   -5197,   146069
-291,   -5203,   146050
-281,   -5207,   146055
-254,   -5205,   146072
-234,   -5180,   146086
-225,   -5164,   146095
-227,   -5150,   146112
-250,   -5136,   146119
-282,   -5119,   146124
-310,   -5124,   146123
-340,   -5129,   146120
-380,   -5126,   146111
-377,   -5146,   146102
-383,   -5147,   146096
-389,   -5148,   146088
-390,   -5154,   146089
-378,   -5150,   146098
-365,   -5136,   146108
-349,   -5107,   146119
-345,   -5098,   146123
-332,   -5092,   146123
-316,   -5100,   146130
-297,   -5099,   146133
-282,   -5115,   146143
-271,   -5100,   146165
-252,   -5094,   146189
-251,   -5075,   146206
-270,   -5055,   146215
-283,   -5040,   146219
-297,   -5042,   146231
-300,   -5093,   146232
-303,   -5149,   146222
-315,   -5175,   146194
-311,   -5195,   146174
-286,   -5209,   146158
-271,   -5221,   146145
-290,   -5224,   146142
-285,   -5212,   146130
-284,   -5208,   146113
-292,   -5201,   146106
-297,   -5184,   146113
-333,   -5134,   146126
-348,   -5110,   146142
-348,   -5112,   146151
-344,   -5143,   146145
-321,   -5180,   146121
-311,   -5197,   146089
-322,   -5221,   146069
-321,   -5236,   146042
-339,   -5259,   146023
-353,   -5243,   146013
-344,   -5224,   146013
-349,   -5207,   146017
-337,   -5188,   146028
-331,   -5192,   146036
-322,   -5200,   146051
-324,   -5202,   146060
-306,   -5187,   146071
-290,   -5201,   146087
-277,   -5206,   146101
-266,   -5204,   146116
-280,   -5206,   146126
-286,   -5219,   146138
-300,   -5235,   146138
-324,   -5236,   146139
-324,   -5218,   146140
-319,   -5210,   146141
-320,   -5189,   146140
-321,   -5194,   146135
-333,   -5210,   146122
-364,   -5203,   146108
-390,   -5216,   146106
-390,   -5222,   146115
-391,   -5222,   146124
-395,   -5218,   146120
-384,   -5227,   146113
-377,   -5222,   146106
-364,   -5222,   146085
-360,   -5216,   146070
-347,   -5184,   146066
-348,   -5159,   146077
-338,   -5157,   146075
-336,   -5181,   146074
-316,   -5213,   146075
-295,   -5248,   146086
-275,   -5263,   146103
-281,   -5274,   146110
-290,   -5273,   146111
-281,   -5275,   146103
-292,   -5272,   146094
-295,   -5271,   146096
-258,   -5275,   146105
-244,   -5261,   146116
-230,   -5252,   146131
-238,   -5243,   146142
-240,   -5246,   146142
-245,   -5251,   146143
-247,   -5233,   146148
-270,   -5220,   146152
-279,   -5203,   146163
-287,   -5211,   146168
-284,   -5210,   146171
-288,   -5225,   146170
-302,   -5253,   146152
-288,   -5276,   146123
-274,   -5276,   146091
-290,   -5267,   146082
-311,   -5277,   146062
-324,   -5285,   146047
-353,   -5299,   146031
-362,   -5321,   146006
-369,   -5322,   145995
-370,   -5299,   145985
-369,   -5280,   145979
-353,   -5270,   145977
-340,   -5262,   145982
-344,   -5242,   145981
-346,   -5236,   145977
-346,   -5247,   145958
-339,   -5239,   145958
-316,   -5233,   145973
-284,   -5228,   145996
-258,   -5227,   146029
-248,   -5218,   146049
-233,   -5214,   146062
-241,   -5208,   146072
-232,   -5213,   146084
-229,   -5209,   146080
-226,   -5215,   146067
-236,   -5211,   146065
-230,   -5218,   146058
-217,   -5214,   146061
-230,   -5195,   146068
-235,   -5146,   146085
-259,   -5130,   146094
-270,   -5115,   146100
-270,   -5130,   146106
-271,   -5133,   146107
-270,   -5131,   146112
-269,   -5125,   146121
-270,   -5105,   146136
-268,   -5100,   146151
-266,   -5111,   146167
-257,   -5099,   146186
-248,   -5093,   146198
-224,   -5102,   146196
-207,   -5122,   146186
-208,   -5143,   146185
-221,   -5150,   146186
-231,   -5162,   146187
-233,   -5168,   146188
-242,   -5193,   146187
-256,   -5201,   146187
-260,   -5174,   146188
-274,   -5154,   146190
-273,   -5158,   146180
-274,   -5155,   146177
-283,   -5146,   146178
-296,   -5138,   146180
-296,   -5150,   146174
-271,   -5155,   146160
-262,   -5168,   146139
-259,   -5162,   146132
-278,   -5167,   146136
-286,   -5159,   146135
-290,   -5150,   146134
-309,   -5148,   146126
-351,   -5125,   146112
-372,   -5117,   146111
-379,   -5149,   146113
-390,   -5175,   146106
-382,   -5189,   146091
-367,   -5199,   146074
-365,   -5192,   146076
-354,   -5187,   146078
-351,   -5178,   146074
-344,   -5186,   146065
-341,   -5174,   146065
-332,   -5175,   146077
-337,   -5177,   146083
-344,   -5198,   146081
-336,   -5207,   146089
-313,   -5230,   146100
-305,   -5244,   146098
-303,   -5264,   146086
-299,   -5259,   146071
-272,   -5265,   146068
-263,   -5255,   146072
-256,   -5250,   146067
-255,   -5259,   146069
-271,   -5277,   146067
-278,   -5284,   146063
-304,   -5279,   146060
-323,   -5258,   146058
-331,   -5258,   146061
-340,   -5269,   146066
-348,   -5282,   146070
-362,   -5292,   146055
-359,   -5312,   146032
-359,   -5322,   146018
-353,   -5312,   146009
-336,   -5300,   146013
-323,   -5295,   146025
-337,   -5280,   146031
-340,   -5251,   146037
-349,   -5224,   146041
-336,   -5216,   146046
-321,   -5206,   146050
-309,   -5184,   146068
-312,   -5164,   146072
-304,   -5145,   146071
-315,   -5162,   146070
-322,   -5166,   146070
-338,   -5179,   146068
-339,   -5180,   146070
-352,   -5175,   146079
-355,   -5178,   146083
-346,   -5165,   146087
-335,   -5154,   146096
-339,   -5159,   146093
-347,   -5162,   146093
-366,   -5150,   146093
-375,   -5164,   146083
-375,   -5164,   146071
-374,   -5171,   146064
-350,   -5170,   146067
-351,   -5174,   146070
-354,   -5188,   146063
-340,   -5196,   146053
-346,   -5204,   146045
-349,   -5215,   146032
-338,   -5229,   146027
-334,   -5216,   146029
-324,   -5210,   146043
-327,   -5191,   146064
-340,   -5197,   146075
-342,   -5212,   146080
-333,   -5215,   146084
-314,   -5214,   146075
-306,   -5198,   146061
-308,   -5214,   146040
-305,   -5207,   146045
-289,   -5201,   146047
-271,   -5210,   146049
-274,   -5225,   146048
-275,   -5252,   146047
-268,   -5272,   146050
-265,   -5281,   146055
-279,   -5273,   146052
-290,   -5261,   146053
-295,   -5257,   146059
-308,   -5230,   146070
-305,   -5218,   146075
-289,   -5197,   146077
-280,   -5167,   146080
-281,   -5163,   146082
-245,   -5154,   146106
-220,   -5153,   146132
-209,   -5156,   146156
-208,   -5171,   146179
-208,   -5172,   146204
-215,   -5157,   146232
-231,   -5135,   146259
-235,   -5117,   146269
-254,   -5101,   146283
-274,   -5099,   146289
-281,   -5115,   146291
-286,   -5144,   146276
-278,   -5190,   146260
-271,   -5212,   146247
-272,   -5218,   146227
-277,   -5249,   146205
-296,   -5272,   146188
-314,   -5299,   146172
-327,   -5330,   146140
-327,   -5349,   146102
-325,   -5360,   146072
-338,   -5355,   146049
-324,   -5349,   146035
-316,   -5371,   146006
-307,   -5360,   145975
-306,   -5335,   145964
-310,   -5332,   145951
-301,   -5319,   145942
-297,   -5299,   145937
-303,   -5309,   145931
-322,   -5306,   145921
-326,   -5297,   145912
-323,   -5286,   145907
-336,   -5307,   145894
-336,   -5279,   145903
-344,   -5249,   145918
-338,   -5241,   145936
-343,   -5233,   145944
-365,   -5243,   145948
-376,   -5253,   145951
-357,   -5218,   145965
-335,   -5203,   145985
-340,   -5203,   146001
-343,   -5191,   146016
-334,   -5183,   146033
-335,   -5193,   146043
-316,   -5200,   146049
-305,   -5217,   146049
-302,   -5215,   146055
-298,   -5215,   146055
-307,   -5224,   146066
-327,   -5218,   146082
-346,   -5219,   146068
-355,   -5231,   146048
-350,   -5249,   146027
-318,   -5255,   146016
-310,   -5282,   146002
-335,   -5288,   145984
-340,   -5279,   145970
-349,   -5264,   145960
-335,   -5300,   145955
-330,   -5305,   145961
-330,   -5303,   145975
-334,   -5303,   145980
-326,   -5298,   145989
-323,   -5311,   145996
-307,   -5320,   145998
-296,   -5307,   146004
-287,   -5277,   146016
-284,   -5249,   146031
-296,   -5237,   146044
-294,   -5218,   146065
-280,   -5189,   146092
-272,   -5176,   146120
-266,   -5188,   146125
-291,   -5204,   146125
-312,   -5228,   146118
-333,   -5227,   146108
-362,   -5225,   146093
-361,   -5229,   146072
-353,   -5219,   146051
-350,   -5204,   146037
-347,   -5187,   146035
-339,   -5171,   146042
-329,   -5190,   146050
-339,   -5216,   146044
-338,   -5239,   146038
-347,   -5255,   146030
-351,   -5253,   146022
-354,   -5275,   146006
-372,   -5270,   145994
-371,   -5262,   145998
-352,   -5240,   146017
-351,   -5216,   146030
-353,   -5221,   146046
-340,   -5219,   146066
-322,   -5234,   146080
-306,   -5247,   146089
-266,   -5267,   146091
-254,   -5289,   146085
-251,   -5288,   146087
-234,   -5257,   146096
-243,   -5242,   146105
-262,   -5222,   146112
-271,   -5214,   146120
-283,   -5217,   146121
-303,   -5221,   146117
-322,   -5212,   146105
-320,   -5199,   146100
-325,   -5198,   146098
-319,   -5196,   146100
-315,   -5195,   146103
-294,   -5205,   146110
-277,   -5237,   146107
-274,   -5268,   146096
-267,   -5287,   146091
-273,   -5286,   146080
-260,   -5283,   146079
-257,   -5300,   146080
-247,   -5295,   146063
-232,   -5273,   146061
-207,   -5253,   146073
-223,   -5251,   146082
-235,   -5252,   146092
-241,   -5250,   146100
-259,   -5249,   146103
-276,   -5236,   146108
-274,   -5241,   146110
-258,   -5252,   146103
-268,   -5253,   146089
-276,   -5249,   146073
-293,   -5239,   146065
-313,   -5249,   146058
-333,   -5267,   146044
-332,   -5276,   146023
-324,   -5285,   146019
-313,   -5282,   146028
-326,   -5295,   146037
-335,   -5288,   146041
-338,   -5294,   146032
-337,   -5279,   146020
-320,   -5263,   146003
-293,   -5245,   145996
-268,   -5216,   146010
-254,   -5192,   146035
-245,   -5194,   146057
-245,   -5201,   146082
-229,   -5192,   146113
-227,   -5172,   146140
-251,   -5158,   146166
-275,   -5167,   146179
-301,   -5192,   146181
-306,   -5208,   146169
-298,   -5235,   146159
-318,   -5236,   146147
-332,   -5204,   146140
-329,   -5187,   146137
-321,   -5179,   146144
-310,   -5180,   146157
-311,   -5168,   146167
-310,   -5145,   146164
-322,   -5149,   146173
-340,   -5144,   146188
-335,   -5148,   146196
-319,   -5172,   146192
-326,   -5202,   146173
-329,   -5223,   146147
-319,   -5217,   146135
-298,   -5215,   146131
-271,   -5225,   146135
-265,   -5221,   146142
-235,   -5203,   146153
-226,   -5187,   146160
-227,   -5187,   146160
-233,   -5200,   146157
-238,   -5221,   146156
-229,   -5237,   146153
-234,   -5232,   146148
-224,   -5231,   146133
-234,   -5223,   146121
-255,   -5230,   146115
-267,   -5225,   146115
-287,   -5225,   146112
-286,   -5251,   146108
-279,   -5276,   146103
-275,   -5292,   146099
-288,   -5308,   146098
-287,   -5297,   146097
-276,   -5282,   146099
-270,   -5276,   146094
-271,   -5265,   146076
-290,   -5269,   146057
-307,   -5273,   146038
-289,   -5260,   146026
